soldierId,bestSoldierPerc
52413,0.27514166
52414,0.12426695
52415,0.40666494
52416,0.009408295
52417,0.8966557
52418,0.6508738
52419,0.90907484
52420,0.7879682
52421,0.5939808
52422,0.15877524
52423,0.71424437
52424,0.81162345
52425,0.78083086
52426,0.037057936
52427,0.77944684
52428,0.2581968
52429,0.8966557
52430,0.25053054
52431,0.39625964
52432,0.269029
52433,0.3139277
52434,0.3303868
52435,0.85993856
52436,0.47780365
52437,0.8966557
52438,0.31475013
52439,0.47828743
52440,0.82018423
52441,0.92648065
52442,0.3303868
52443,0.93998766
52444,0.9645392
52445,0.29248816
52446,0.269029
52447,0.97873956
52448,0.58817697
52449,0.41424656
52450,0.83491623
52451,0.4211035
52452,0.092606455
52453,0.2581968
52454,0.016761303
52455,0.19638124
52456,0.90514606
52457,0.051788032
52458,0.31475013
52459,0.12345356
52460,0.8588998
52461,0.03784892
52462,0.10897997
52463,0.20736971
52464,0.1606799
52465,0.13230836
52466,0.6355638
52467,0.47780365
52468,0.23017672
52469,0.12190485
52470,0.57572246
52471,0.7606952
52472,0.8908804
52473,0.40789008
52474,0.7981014
52475,0.37365195
52476,0.82018423
52477,0.4211035
52478,0.4211035
52479,0.19531682
52480,0.5419228
52481,0.5658295
52482,0.85238373
52483,0.42915326
52484,0.2581968
52485,0.037914366
52486,0.03044939
52487,0.21806568
52488,0.70250624
52489,0.21195266
52490,0.2581968
52491,0.87532145
52492,0.80356187
52493,0.8966557
52494,0.71424437
52495,0.97490245
52496,0.85993856
52497,0.90514606
52498,0.87532145
52499,0.24284017
52500,0.9352584
52501,0.3861597
52502,0.90514606
52503,0.1017566
52504,0.377483
52505,0.50653833
52506,0.82569826
52507,0.93998766
52508,0.73113984
52509,0.91729796
52510,0.6613593
52511,0.12426695
52512,0.8966557
52513,0.034106344
52514,0.009408295
52515,0.21175078
52516,0.12426695
52517,0.97873956
52518,0.6744794
52519,0.19638124
52520,0.6844095
52521,0.12345356
52522,0.7469071
52523,0.89255357
52524,0.5043039
52525,0.19586971
52526,0.12426695
52527,0.85993856
52528,0.8461398
52529,0.85238373
52530,0.83491623
52531,0.39625964
52532,0.52967954
52533,0.89255357
52534,0.9325278
52535,0.103655964
52536,0.9121325
52537,0.97490245
52538,0.9352584
52539,0.67780906
52540,0.67823374
52541,0.37989676
52542,0.8966557
52543,0.16189119
52544,0.11069256
52545,0.37365195
52546,0.80356187
52547,0.89255357
52548,0.8716133
52549,0.8550149
52550,0.54556453
52551,0.71424437
52552,0.70250624
52553,0.037914366
52554,0.90514606
52555,0.47780365
52556,0.377483
52557,0.29248816
52558,0.1606799
52559,0.92648065
52560,0.6355638
52561,0.04165694
52562,0.76295114
52563,0.28828603
52564,0.7585064
52565,0.8966557
52566,0.31475013
52567,0.35877454
52568,0.03044939
52569,0.1606799
52570,0.02483973
52571,0.76295114
52572,0.2412684
52573,0.18737257
52574,0.21195266
52575,0.060243756
52576,0.15723401
52577,0.27835518
52578,0.40666494
52579,0.77839077
52580,0.12426695
52581,0.5047877
52582,0.283915
52583,0.8164209
52584,0.4908153
52585,0.18737257
52586,0.55115
52587,0.82018423
52588,0.9352584
52589,0.283915
52590,0.13749751
52591,0.9352584
52592,0.82569826
52593,0.56778336
52594,0.07930112
52595,0.55820805
52596,0.63732165
52597,0.73113984
52598,0.12345356
52599,0.42915326
52600,0.6949507
52601,0.14348814
52602,0.6675958
52603,0.76295114
52604,0.91050744
52605,0.09063989
52606,0.2581968
52607,0.35877454
52608,0.12426695
52609,0.19586971
52610,0.06736961
52611,0.371856
52612,0.85238373
52613,0.40666494
52614,0.19638124
52615,0.24361545
52616,0.9645392
52617,0.9177774
52618,0.037914366
52619,0.43446103
52620,0.90514606
52621,0.23017672
52622,0.034257412
52623,0.7361576
52624,0.037057936
52625,0.6949507
52626,0.35877454
52627,0.7469071
52628,0.9121325
52629,0.56529224
52630,0.1606799
52631,0.9121325
52632,0.4908153
52633,0.33202222
52634,0.060243756
52635,0.15998653
52636,0.7110622
52637,0.38786376
52638,0.43446103
52639,0.13230836
52640,0.28828603
52641,0.28828603
52642,0.6675958
52643,0.9517136
52644,0.52967954
52645,0.8550149
52646,0.76295114
52647,0.7981014
52648,0.87532145
52649,0.4626269
52650,0.40740025
52651,0.371856
52652,0.21195266
52653,0.2581968
52654,0.7307316
52655,0.80356187
52656,0.7469071
52657,0.43446103
52658,0.49129912
52659,0.71424437
52660,0.8853818
52661,0.3353203
52662,0.012013137
52663,0.6928874
52664,0.3353203
52665,0.90514606
52666,0.121091455
52667,0.16577056
52668,0.67823374
52669,0.22860491
52670,0.6097953
52671,0.87532145
52672,0.3303868
52673,0.2952482
52674,0.52967954
52675,0.7585064
52676,0.09642181
52677,0.82018423
52678,0.15408155
52679,0.19586971
52680,0.13230836
52681,0.85993856
52682,0.6928874
52683,0.85385346
52684,0.59756786
52685,0.7307316
52686,0.027640253
52687,0.21460181
52688,0.269029
52689,0.30427158
52690,0.28828603
52691,0.32059473
52692,0.77839077
52693,0.93998766
52694,0.19586971
52695,0.8550149
52696,0.52160203
52697,0.27514166
52698,0.9235647
52699,0.6949507
52700,0.35877454
52701,0.81162345
52702,0.5038785
52703,0.41424656
52704,0.2581968
52705,0.47828743
52706,0.85993856
52707,0.8164209
52708,0.43446103
52709,0.17574549
52710,0.85993856
52711,0.45310026
52712,0.9325278
52713,0.17223433
52714,0.8564846
52715,0.54556453
52716,0.7250278
52717,0.8853818
52718,0.11641696
52719,0.7585064
52720,0.19638124
52721,0.01842922
52722,0.4626269
52723,0.19586971
52724,0.121091455
52725,0.24284017
52726,0.19638124
52727,0.6003897
52728,0.18792546
52729,0.04657516
52730,0.7981014
52731,0.41424656
52732,0.67823374
52733,0.9325278
52734,0.009408295
52735,0.0696401
52736,0.80356187
52737,0.92725766
52738,0.91050744
52739,0.7981014
52740,0.371856
52741,0.5113921
52742,0.39625964
52743,0.121091455
52744,0.5996001
52745,0.5939808
52746,0.85385346
52747,0.47213575
52748,0.6495406
52749,0.8550149
52750,0.2581968
52751,0.8550149
52752,0.90514606
52753,0.7110622
52754,0.3303868
52755,0.83491623
52756,0.014538467
52757,0.34705555
52758,0.0696401
52759,0.90514606
52760,0.371856
52761,0.6355638
52762,0.9670105
52763,0.04657516
52764,0.022631884
52765,0.23017672
52766,0.35217765
52767,0.5939808
52768,0.35877454
52769,0.091923445
52770,0.0696401
52771,0.6097953
52772,0.6355638
52773,0.371856
52774,0.3139277
52775,0.57613975
52776,0.8716133
52777,0.5587453
52778,0.78083086
52779,0.9645392
52780,0.04165694
52781,0.012013137
52782,0.91729796
52783,0.3353203
52784,0.057857186
52785,0.76295114
52786,0.7236481
52787,0.051788032
52788,0.08063552
52789,0.55820805
52790,0.6613593
52791,0.03044939
52792,0.6423968
52793,0.73396873
52794,0.41424656
52795,0.7981014
52796,0.42915326
52797,0.64092505
52798,0.90514606
52799,0.269029
52800,0.23017672
52801,0.9325278
52802,0.20736971
52803,0.47780365
52804,0.25053054
52805,0.7879682
52806,0.35217765
52807,0.7469071
52808,0.28828603
52809,0.08597031
52810,0.060243756
52811,0.24284017
52812,0.7879682
52813,0.4908153
52814,0.8853818
52815,0.04657516
52816,0.01842922
52817,0.27835518
52818,0.27835518
52819,0.35686815
52820,0.037914366
52821,0.52160203
52822,0.012260169
52823,0.67497146
52824,0.7879682
52825,0.24284017
52826,0.092606455
52827,0.77839077
52828,0.7307316
52829,0.03784892
52830,0.9352584
52831,0.3303868
52832,0.9325278
52833,0.76295114
52834,0.377483
52835,0.68816316
52836,0.77944684
52837,0.6744794
52838,0.377483
52839,0.44285473
52840,0.6049802
52841,0.8966557
52842,0.32446623
52843,0.103655964
52844,0.24361545
52845,0.052644312
52846,0.47261956
52847,0.104305476
52848,0.08597031
52849,0.56529224
52850,0.04165694
52851,0.037914366
52852,0.17574549
52853,0.61957145
52854,0.27835518
52855,0.76295114
52856,0.23017672
52857,0.6744794
52858,0.28828603
52859,0.87532145
52860,0.749096
52861,0.269029
52862,0.7110622
52863,0.009408295
52864,0.8716133
52865,0.092606455
52866,0.93998766
52867,0.8550149
52868,0.56778336
52869,0.15217689
52870,0.52160203
52871,0.87532145
52872,0.8580977
52873,0.3353203
52874,0.3303868
52875,0.45310026
52876,0.90514606
52877,0.8716133
52878,0.020135194
52879,0.371856
52880,0.32059473
52881,0.7236481
52882,0.104305476
52883,0.377483
52884,0.25004625
52885,0.5996001
52886,0.7250278
52887,0.4626269
52888,0.01098609
52889,0.14693403
52890,0.68816316
52891,0.90907484
52892,0.7307316
52893,0.7469071
52894,0.5450273
52895,0.13230836
52896,0.53646517
52897,0.52160203
52898,0.9645392
52899,0.7946791
52900,0.90907484
52901,0.377483
52902,0.97873956
52903,0.7879682
52904,0.14348814
52905,0.3861597
52906,0.35877454
52907,0.28828603
52908,0.04165694
52909,0.377483
52910,0.04165694
52911,0.91729796
52912,0.94777834
52913,0.6021583
52914,0.9517136
52915,0.39625964
52916,0.9645392
52917,0.8853818
52918,0.009408295
52919,0.89255357
52920,0.40789008
52921,0.8550149
52922,0.08063552
52923,0.21195266
52924,0.52160203
52925,0.90514606
52926,0.23017672
52927,0.051788032
52928,0.03784892
52929,0.47780365
52930,0.59789866
52931,0.85238373
52932,0.3139277
52933,0.371856
52934,0.09318876
52935,0.1606799
52936,0.269029
52937,0.7879682
52938,0.24361545
52939,0.4626269
52940,0.82415676
52941,0.8550149
52942,0.8853818
52943,0.97490245
52944,0.47780365
52945,0.5516873
52946,0.25053054
52947,0.6003897
52948,0.38786376
52949,0.71424437
52950,0.20736971
52951,0.15723401
52952,0.80356187
52953,0.371856
52954,0.42492062
52955,0.68773854
52956,0.0149149
52957,0.051788032
52958,0.9177774
52959,0.19850594
52960,0.97873956
52961,0.23017672
52962,0.30513093
52963,0.20524502
52964,0.24361545
52965,0.17300692
52966,0.7879682
52967,0.38786376
52968,0.82569826
52969,0.56529224
52970,0.82569826
52971,0.89255357
52972,0.84467006
52973,0.8853818
52974,0.7469071
52975,0.694526
52976,0.83491623
52977,0.10372317
52978,0.5782136
52979,0.7879682
52980,0.44603166
52981,0.21387547
52982,0.50653833
52983,0.85993856
52984,0.04165694
52985,0.20982796
52986,0.08063552
52987,0.6355638
52988,0.95466256
52989,0.14502937
52990,0.22805202
52991,0.50653833
52992,0.5450273
52993,0.82018423
52994,0.9645392
52995,0.9325278
52996,0.6355638
52997,0.87532145
52998,0.9235647
52999,0.4626269
53000,0.8853818
53001,0.18737257
53002,0.7469071
53003,0.17300692
53004,0.37365195
53005,0.12190485
53006,0.25004625
53007,0.21247712
53008,0.5741859
53009,0.5047877
53010,0.57613975
53011,0.7585064
53012,0.87532145
53013,0.8550149
53014,0.87532145
53015,0.39937583
53016,0.0696401
53017,0.82415676
53018,0.033249915
53019,0.61625737
53020,0.81162345
53021,0.27835518
53022,0.81162345
53023,0.56778336
53024,0.037914366
53025,0.7469071
53026,0.25053054
53027,0.19850594
53028,0.6608673
53029,0.371856
53030,0.7585064
53031,0.97490245
53032,0.8908804
53033,0.76813686
53034,0.27835518
53035,0.49129912
53036,0.97873956
53037,0.08793688
53038,0.9598637
53039,0.12345356
53040,0.1606799
53041,0.009408295
53042,0.7318585
53043,0.12345356
53044,0.97490245
53045,0.17300692
53046,0.38786376
53047,0.8966557
53048,0.9235647
53049,0.04165694
53050,0.85993856
53051,0.39625964
53052,0.60723704
53053,0.3303868
53054,0.73113984
53055,0.85238373
53056,0.53217065
53057,0.31475013
53058,0.93998766
53059,0.49129912
53060,0.85238373
53061,0.41424656
53062,0.4908153
53063,0.9695301
53064,0.89255357
53065,0.025198996
53066,0.31475013
53067,0.54138553
53068,0.95466256
53069,0.95466256
53070,0.87706983
53071,0.97873956
53072,0.19638124
53073,0.34257045
53074,0.6949507
53075,0.2581968
53076,0.28828603
53077,0.64008397
53078,0.24361545
53079,0.9598637
53080,0.35217765
53081,0.78083086
53082,0.97490245
53083,0.18737257
53084,0.68816316
53085,0.32446623
53086,0.52967954
53087,0.10307366
53088,0.060243756
53089,0.377483
53090,0.69246274
53091,0.44603166
53092,0.28828603
53093,0.437279
53094,0.19638124
53095,0.67780906
53096,0.21247712
53097,0.3303868
53098,0.39625964
53099,0.92648065
53100,0.24284017
53101,0.7307316
53102,0.40666494
53103,0.12345356
53104,0.21195266
53105,0.3353203
53106,0.86589885
53107,0.5658295
53108,0.04657516
53109,0.6003897
53110,0.9177774
53111,0.8966557
53112,0.9352584
53113,0.8164209
53114,0.83491623
53115,0.54138553
53116,0.18737257
53117,0.8550149
53118,0.2952482
53119,0.81162345
53120,0.8830301
53121,0.9325278
53122,0.022050649
53123,0.55820805
53124,0.020344675
53125,0.16577056
53126,0.060243756
53127,0.57625973
53128,0.56778336
53129,0.0696401
53130,0.73396873
53131,0.30466488
53132,0.08063552
53133,0.8853818
53134,0.06736961
53135,0.8259374
53136,0.269029
53137,0.7981014
53138,0.34705555
53139,0.5878086
53140,0.52967954
53141,0.83491623
53142,0.70250624
53143,0.8588998
53144,0.6354935
53145,0.76813686
53146,0.009408295
53147,0.4626269
53148,0.34705555
53149,0.269029
53150,0.7469071
53151,0.7110622
53152,0.22913975
53153,0.73047876
53154,0.35217765
53155,0.97490245
53156,0.8853818
53157,0.14502937
53158,0.6495406
53159,0.71424437
53160,0.19693413
53161,0.437279
53162,0.01842922
53163,0.6844095
53164,0.44285473
53165,0.15408155
53166,0.5939808
53167,0.42915326
53168,0.44603166
53169,0.7946791
53170,0.020344675
53171,0.8271679
53172,0.103655964
53173,0.6049802
53174,0.15217689
53175,0.5038785
53176,0.3139277
53177,0.3139277
53178,0.20579791
53179,0.92648065
53180,0.44492832
53181,0.8550149
53182,0.022631884
53183,0.76295114
53184,0.76295114
53185,0.20736971
53186,0.89255357
53187,0.5939808
53188,0.43446103
53189,0.52967954
53190,0.7879682
53191,0.24284017
53192,0.16577056
53193,0.9325278
53194,0.81162345
53195,0.91050744
53196,0.7946791
53197,0.90514606
53198,0.8966557
53199,0.1606799
53200,0.8853818
53201,0.079805255
53202,0.7585064
53203,0.08038756
53204,0.269029
53205,0.54530454
53206,0.9235647
53207,0.56529224
53208,0.21460181
53209,0.47780365
53210,0.08597031
53211,0.13230836
53212,0.32446623
53213,0.1697514
53214,0.6355638
53215,0.014469266
53216,0.7981014
53217,0.092606455
53218,0.56778336
53219,0.43446103
53220,0.38786376
53221,0.97490245
53222,0.89255357
53223,0.072503895
53224,0.92725766
53225,0.9695301
53226,0.8363859
53227,0.34705555
53228,0.34705555
53229,0.3353203
53230,0.03480637
53231,0.013257682
53232,0.6512984
53233,0.8966557
53234,0.31475013
53235,0.011620909
53236,0.89255357
53237,0.283915
53238,0.6613593
53239,0.15217689
53240,0.7110622
53241,0.71424437
53242,0.8164209
53243,0.8588998
53244,0.8550149
53245,0.85238373
53246,0.9352584
53247,0.9352584
53248,0.8738661
53249,0.95466256
53250,0.5113921
53251,0.058294147
53252,0.8853818
53253,0.55115
53254,0.7469071
53255,0.55774707
53256,0.14348814
53257,0.071169496
53258,0.21195266
53259,0.5419228
53260,0.08597031
53261,0.21195266
53262,0.7469071
53263,0.060243756
53264,0.28828603
53265,0.072503895
53266,0.9695301
53267,0.85993856
53268,0.54138553
53269,0.9235647
53270,0.90514606
53271,0.6503817
53272,0.68816316
53273,0.6675958
53274,0.3303868
53275,0.92648065
53276,0.55115
53277,0.5043039
53278,0.92725766
53279,0.78083086
53280,0.5047877
53281,0.9695301
53282,0.14348814
53283,0.03044939
53284,0.08793688
53285,0.5853175
53286,0.7236481
53287,0.64141715
53288,0.29248816
53289,0.55820805
53290,0.30513093
53291,0.19693413
53292,0.21195266
53293,0.009408295
53294,0.94777834
53295,0.8550149
53296,0.61753917
53297,0.44285473
53298,0.08063552
53299,0.7981014
53300,0.13230836
53301,0.3353203
53302,0.71424437
53303,0.8853818
53304,0.03784892
53305,0.14348814
53306,0.20579791
53307,0.37365195
53308,0.7585064
53309,0.76813686
53310,0.7981014
53311,0.39625964
53312,0.59857124
53313,0.5939808
53314,0.4908153
53315,0.013257682
53316,0.78083086
53317,0.9670105
53318,0.071169496
53319,0.062514246
53320,0.283915
53321,0.35217765
53322,0.55115
53323,0.19531682
53324,0.5038785
53325,0.117230356
53326,0.20736971
53327,0.028241545
53328,0.95466256
53329,0.45310026
53330,0.47780365
53331,0.9177774
53332,0.52967954
53333,0.31475013
53334,0.85238373
53335,0.8164209
53336,0.010413766
53337,0.4626269
53338,0.8550149
53339,0.7946791
53340,0.072503895
53341,0.8164209
53342,0.42915326
53343,0.92648065
53344,0.17223433
53345,0.6503817
53346,0.5516873
53347,0.28828603
53348,0.14693403
53349,0.2581968
53350,0.04657516
53351,0.34705555
53352,0.09318876
53353,0.9670105
53354,0.10307366
53355,0.22913975
53356,0.18087935
53357,0.85993856
53358,0.25004625
53359,0.9598637
53360,0.010376364
53361,0.4626269
53362,0.18949726
53363,0.057857186
53364,0.55820805
53365,0.8966557
53366,0.49129912
53367,0.38786376
53368,0.9213948
53369,0.60242194
53370,0.8716133
53371,0.5516873
53372,0.04657516
53373,0.8550149
53374,0.94777834
53375,0.013257682
53376,0.058871925
53377,0.82018423
53378,0.32446623
53379,0.70250624
53380,0.42915326
53381,0.73396873
53382,0.18087935
53383,0.29248816
53384,0.071169496
53385,0.56778336
53386,0.82415676
53387,0.14348814
53388,0.77944684
53389,0.051788032
53390,0.1606799
53391,0.82018423
53392,0.45310026
53393,0.15063566
53394,0.19638124
53395,0.31475013
53396,0.92648065
53397,0.95466256
53398,0.22913975
53399,0.84467006
53400,0.38786376
53401,0.08995688
53402,0.4211035
53403,0.39625964
53404,0.21460181
53405,0.31475013
53406,0.4626269
53407,0.027406842
53408,0.3303868
53409,0.092606455
53410,0.85238373
53411,0.7469071
53412,0.85993856
53413,0.23017672
53414,0.86589885
53415,0.8363859
53416,0.6608673
53417,0.42492062
53418,0.24284017
53419,0.6003897
53420,0.76295114
53421,0.7469071
53422,0.051788032
53423,0.22913975
53424,0.97873956
53425,0.50954163
53426,0.8853818
53427,0.091923445
53428,0.8550149
53429,0.2952482
53430,0.8164209
53431,0.68816316
53432,0.17574549
53433,0.9325278
53434,0.38786376
53435,0.051788032
53436,0.78083086
53437,0.14348814
53438,0.14502937
53439,0.8716133
53440,0.21460181
53441,0.95466256
53442,0.7307316
53443,0.67539614
53444,0.4908153
53445,0.8621913
53446,0.6844095
53447,0.6003897
53448,0.42492062
53449,0.8908804
53450,0.30466488
53451,0.91729796
53452,0.91050744
53453,0.41424656
53454,0.5557932
53455,0.52160203
53456,0.17300692
53457,0.060243756
53458,0.01842922
53459,0.092606455
53460,0.76295114
53461,0.18737257
53462,0.7946791
53463,0.76813686
53464,0.47780365
53465,0.01098609
53466,0.06736961
53467,0.9695301
53468,0.81162345
53469,0.08063552
53470,0.63097334
53471,0.21460181
53472,0.12426695
53473,0.7981014
53474,0.94358253
53475,0.104305476
53476,0.32651532
53477,0.31475013
53478,0.437279
53479,0.87932265
53480,0.47780365
53481,0.12426695
53482,0.58817697
53483,0.73396873
53484,0.16232467
53485,0.6355638
53486,0.71424437
53487,0.85238373
53488,0.2581968
53489,0.25004625
53490,0.8621913
53491,0.2952482
53492,0.91729796
53493,0.7307316
53494,0.08995688
53495,0.42915326
53496,0.051788032
53497,0.9517136
53498,0.21387547
53499,0.68816316
53500,0.025198996
53501,0.97873956
53502,0.60242194
53503,0.08063552
53504,0.94777834
53505,0.8966557
53506,0.2581968
53507,0.94358253
53508,0.77839077
53509,0.56529224
53510,0.89255357
53511,0.7879682
53512,0.7981014
53513,0.14348814
53514,0.55820805
53515,0.64008397
53516,0.47780365
53517,0.13480642
53518,0.20579791
53519,0.661784
53520,0.47828743
53521,0.47213575
53522,0.7469071
53523,0.7946791
53524,0.41424656
53525,0.52967954
53526,0.39625964
53527,0.97873956
53528,0.25004625
53529,0.18737257
53530,0.1606799
53531,0.25004625
53532,0.9670105
53533,0.28828603
53534,0.47780365
53535,0.9325278
53536,0.12190485
53537,0.23017672
53538,0.8363859
53539,0.25053054
53540,0.21806568
53541,0.092606455
53542,0.9670105
53543,0.010018021
53544,0.6921872
53545,0.00980404
53546,0.5782136
53547,0.7469071
53548,0.87532145
53549,0.18737257
53550,0.08063552
53551,0.80356187
53552,0.3353203
53553,0.3303868
53554,0.21806568
53555,0.92648065
53556,0.70250624
53557,0.90514606
53558,0.34705555
53559,0.52967954
53560,0.8550149
53561,0.9235647
53562,0.009408295
53563,0.18737257
53564,0.19586971
53565,0.45358407
53566,0.9645392
53567,0.1606799
53568,0.8853818
53569,0.8908804
53570,0.34705555
53571,0.31475013
53572,0.071169496
53573,0.85238373
53574,0.35983908
53575,0.8363859
53576,0.17223433
53577,0.91729796
53578,0.377483
53579,0.1606799
53580,0.24284017
53581,0.9361452
53582,0.3353203
53583,0.73396873
53584,0.18737257
53585,0.7333287
53586,0.8966557
53587,0.6600262
53588,0.092606455
53589,0.19693413
53590,0.9695301
53591,0.47213575
53592,0.12345356
53593,0.71424437
53594,0.7585064
53595,0.8550149
53596,0.5291957
53597,0.87532145
53598,0.437279
53599,0.14502937
53600,0.22913975
53601,0.47213575
53602,0.97873956
53603,0.78083086
53604,0.55364114
53605,0.19693413
53606,0.7307316
53607,0.47780365
53608,0.269029
53609,0.12674344
53610,0.31475013
53611,0.3303868
53612,0.21460181
53613,0.85993856
53614,0.97490245
53615,0.7946791
53616,0.44285473
53617,0.9325278
53618,0.38786376
53619,0.8588998
53620,0.49129912
53621,0.7879682
53622,0.022050649
53623,0.14348814
53624,0.71424437
53625,0.52967954
53626,0.41424656
53627,0.18737257
53628,0.9177774
53629,0.24284017
53630,0.87706983
53631,0.8853818
53632,0.56778336
53633,0.4626269
53634,0.38786376
53635,0.09318876
53636,0.94777834
53637,0.54138553
53638,0.81162345
53639,0.82415676
53640,0.5419228
53641,0.76295114
53642,0.6928874
53643,0.9352584
53644,0.037914366
53645,0.7250278
53646,0.52967954
53647,0.058294147
53648,0.40666494
53649,0.05373764
53650,0.54138553
53651,0.749096
53652,0.81162345
53653,0.11134207
53654,0.09318876
53655,0.072503895
53656,0.6003897
53657,0.43446103
53658,0.83491623
53659,0.6097953
53660,0.40666494
53661,0.8550149
53662,0.71424437
53663,0.8966557
53664,0.53646517
53665,0.06404364
53666,0.55774707
53667,0.6613593
53668,0.6097953
53669,0.3139277
53670,0.060243756
53671,0.8966557
53672,0.55115
53673,0.3303868
53674,0.84467006
53675,0.6613593
53676,0.71424437
53677,0.03044939
53678,0.8966557
53679,0.371856
53680,0.377483
53681,0.68816316
53682,0.14693403
53683,0.8588998
53684,0.85993856
53685,0.54138553
53686,0.091923445
53687,0.024258494
53688,0.3353203
53689,0.6600262
53690,0.76295114
53691,0.90907484
53692,0.1606799
53693,0.94777834
53694,0.77944684
53695,0.09618202
53696,0.47213575
53697,0.42492062
53698,0.5047877
53699,0.2581968
53700,0.73113984
53701,0.17574549
53702,0.03784892
53703,0.010413766
53704,0.43446103
53705,0.7981014
53706,0.35217765
53707,0.46364796
53708,0.87532145
53709,0.64782834
53710,0.12190485
53711,0.27514166
53712,0.47780365
53713,0.71424437
53714,0.81162345
53715,0.9695301
53716,0.269029
53717,0.76295114
53718,0.35686815
53719,0.09063989
53720,0.02483973
53721,0.44651547
53722,0.39625964
53723,0.5741859
53724,0.85238373
53725,0.7307316
53726,0.04165694
53727,0.56778336
53728,0.8853818
53729,0.44603166
53730,0.04657516
53731,0.56778336
53732,0.04657516
53733,0.103655964
53734,0.52967954
53735,0.39625964
53736,0.6049802
53737,0.437279
53738,0.38786376
53739,0.31475013
53740,0.103655964
53741,0.18087935
53742,0.04165694
53743,0.8844998
53744,0.009408295
53745,0.38786376
53746,0.7946791
53747,0.095772296
53748,0.2952482
53749,0.81162345
53750,0.009408295
53751,0.54387665
53752,0.012622863
53753,0.95466256
53754,0.8550149
53755,0.34705555
53756,0.677317
53757,0.9598637
53758,0.44285473
53759,0.90514606
53760,0.92725766
53761,0.64782834
53762,0.34705555
53763,0.4626269
53764,0.6839849
53765,0.18392667
53766,0.35877454
53767,0.32446623
53768,0.6429963
53769,0.41149098
53770,0.46311072
53771,0.9670105
53772,0.21195266
53773,0.34705555
53774,0.92725766
53775,0.19638124
53776,0.1606799
53777,0.6949507
53778,0.5878086
53779,0.81162345
53780,0.39625964
53781,0.42915326
53782,0.45310026
53783,0.34705555
53784,0.21195266
53785,0.9325278
53786,0.92648065
53787,0.41424656
53788,0.11641696
53789,0.5047877
53790,0.27514166
53791,0.20736971
53792,0.91050744
53793,0.44285473
53794,0.39625964
53795,0.4908153
53796,0.40789008
53797,0.7585064
53798,0.94358253
53799,0.0696401
53800,0.34705555
53801,0.3353203
53802,0.67539614
53803,0.93998766
53804,0.84467006
53805,0.16577056
53806,0.30466488
53807,0.85993856
53808,0.14502937
53809,0.94777834
53810,0.4908153
53811,0.22913975
53812,0.034257412
53813,0.27835518
53814,0.93998766
53815,0.0696401
53816,0.377483
53817,0.9352584
53818,0.269029
53819,0.52160203
53820,0.52967954
53821,0.50653833
53822,0.23017672
53823,0.17574549
53824,0.97873956
53825,0.5782136
53826,0.121091455
53827,0.9645392
53828,0.009408295
53829,0.92725766
53830,0.121091455
53831,0.97873956
53832,0.9517136
53833,0.7946791
53834,0.27514166
53835,0.5557932
53836,0.4211035
53837,0.437279
53838,0.6600262
53839,0.85238373
53840,0.31475013
53841,0.8550149
53842,0.11641696
53843,0.49129912
53844,0.56778336
53845,0.2952482
53846,0.62333894
53847,0.6495406
53848,0.104305476
53849,0.20579791
53850,0.7250278
53851,0.38786376
53852,0.8716133
53853,0.82569826
53854,0.68816316
53855,0.024258494
53856,0.9325278
53857,0.45310026
53858,0.21460181
53859,0.85993856
53860,0.12426695
53861,0.7250278
53862,0.091923445
53863,0.85993856
53864,0.38786376
53865,0.6613593
53866,0.84467006
53867,0.037914366
53868,0.68816316
53869,0.76295114
53870,0.12426695
53871,0.31475013
53872,0.5450273
53873,0.70250624
53874,0.76295114
53875,0.94358253
53876,0.92725766
53877,0.67780906
53878,0.08063552
53879,0.85238373
53880,0.03044939
53881,0.14348814
53882,0.52967954
53883,0.39625964
53884,0.6003897
53885,0.12426695
53886,0.92648065
53887,0.39625964
53888,0.45310026
53889,0.051089913
53890,0.29248816
53891,0.009408295
53892,0.104305476
53893,0.70250624
53894,0.91050744
53895,0.94777834
53896,0.009408295
53897,0.37365195
53898,0.17223433
53899,0.97490245
53900,0.5658295
53901,0.85993856
53902,0.3139277
53903,0.6354935
53904,0.94358253
53905,0.7981014
53906,0.14348814
53907,0.89255357
53908,0.25004625
53909,0.030207366
53910,0.34705555
53911,0.50653833
53912,0.85993856
53913,0.68816316
53914,0.3303868
53915,0.45358407
53916,0.9517136
53917,0.64832044
53918,0.47828743
53919,0.37365195
53920,0.01098609
53921,0.104305476
53922,0.17574549
53923,0.24284017
53924,0.15217689
53925,0.41424656
53926,0.8716133
53927,0.93998766
53928,0.58817697
53929,0.9598637
53930,0.031063795
53931,0.6503817
53932,0.9352584
53933,0.9645392
53934,0.01098609
53935,0.73396873
53936,0.47213575
53937,0.7469071
53938,0.39625964
53939,0.9325278
53940,0.6221296
53941,0.68816316
53942,0.31475013
53943,0.20736971
53944,0.45310026
53945,0.19531682
53946,0.3353203
53947,0.6613593
53948,0.85993856
53949,0.24284017
53950,0.12426695
53951,0.29248816
53952,0.269029
53953,0.28828603
53954,0.49129912
53955,0.010376364
53956,0.377483
53957,0.8588998
53958,0.34705555
53959,0.63942194
53960,0.9235647
53961,0.9517136
53962,0.2952482
53963,0.051788032
53964,0.18087935
53965,0.5450273
53966,0.71424437
53967,0.9645392
53968,0.012013137
53969,0.81162345
53970,0.6928874
53971,0.39625964
53972,0.29248816
