soldierId, bestSoldierPerc
55257,0.5204026969775578
55258,0.43459613654694274
55259,0.687383308986579
55260,0.778020542933671
55261,0.6818251910243824
55262,0.540900557590531
55263,0.5236008067991963
55264,0.050140776421295524
55265,0.40078354608707034
55266,0.7661832206174296
55267,0.3526103303813755
55268,0.6987150135596879
55269,0.11857478654854003
55270,0.1501308125608717
55271,0.4558448102731053
55272,0.10303165352640271
55273,0.7534574238461016
55274,0.1420772173372291
55275,0.9768747228272628
55276,0.7871714077983069
55277,0.8691274538699304
55278,0.8630003371451083
55279,0.4191179660133686
55280,0.190400868177455
55281,-0.002317060203012998
55282,0.9438495421325219
55283,0.8588141572868816
55284,0.6340318492211712
55285,0.1179539729374592
55286,0.9790316133921576
55287,0.22592990621169523
55288,0.5098455812294113
55289,0.21703419792141693
55290,0.8149889894505447
55291,0.8747338639887392
55292,0.2571198605255704
55293,0.08859409108730357
55294,0.42137846466844553
55295,0.38888746542117125
55296,0.7231241925161147
55297,0.13212811653015133
55298,0.7414487833640269
55299,0.020746975226998615
55300,0.833988601571006
55301,0.09926057658581573
55302,0.794654490016692
55303,0.4488829598384929
55304,0.5227539245632102
55305,0.17506462310417137
55306,0.2898150780967125
55307,0.8966824139368801
55308,0.0458690150712516
55309,0.9224519076186881
55310,0.6950317244889155
55311,0.6042454620583703
55312,0.1995396520782745
55313,0.7257331371633435
55314,0.11791868688072564
55315,0.8411021000235724
55316,0.7334503297700062
55317,0.9579930720962483
55318,0.19325264725493138
55319,0.9494453588039453
55320,0.7933412521637668
55321,0.0016416596992127556
55322,0.8104654387453537
55323,0.18766259238299324
55324,0.8214440546939225
55325,0.5610268878420939
55326,0.7199681582175207
55327,0.611698940603154
55328,0.41018400322857523
55329,0.4926148311559244
55330,0.3442733852174949
55331,0.8451329494115816
55332,0.6704367368242047
55333,0.45679293426413536
55334,0.94489114092815
55335,0.15229588342000086
55336,0.4129871495117933
55337,0.07102120879813234
55338,0.1421976953192307
55339,0.6910572490974145
55340,0.5315331291052187
55341,0.2128750951388129
55342,0.5508972104154044
55343,0.25041370833320253
55344,0.948693337413796
55345,0.492374273279894
55346,0.8158992213904763
55347,0.30286678922259125
55348,0.17411824669427417
55349,0.3259897758510012
55350,0.8377251341993585
55351,0.5257580490671013
55352,0.3615944651706549
55353,0.7592837345566508
55354,0.8308692517175276
55355,0.7967875451508588
55356,0.7426439550642545
55357,0.7962247645026022
55358,0.9171310712674839
55359,0.8847940908079891
55360,0.5618221697128036
55361,0.8811113511940541
55362,0.12321683304458075
55363,0.12951525444255285
55364,0.165308709299787
55365,0.4964326606621493
55366,0.8046184343037097
55367,0.734219494737207
55368,0.6633376380778666
55369,0.6304601389780343
55370,0.8345727892761615
55371,0.673080563473418
55372,0.9786112888889511
55373,0.9023009594928416
55374,0.9746481267459788
55375,0.7965399576756398
55376,0.5463448954477946
55377,0.3203992355223859
55378,0.7807285657081162
55379,0.02065232929812874
55380,0.04217735594671669
55381,0.18351964506012267
55382,0.9574578543099227
55383,0.9142529538698746
55384,0.39600705337467335
55385,0.08669977509996848
55386,0.8843875796787284
55387,0.42139912700332904
55388,0.3665981041458626
55389,0.5381635121326107
55390,0.6421273530267949
55391,0.8123768348875076
55392,0.4574246184761628
55393,0.04188309629362682
55394,0.8968023870130934
55395,0.6038297499881519
55396,0.8244650803740483
55397,0.1288183434379126
55398,0.8489947779496759
55399,0.9271064079013864
55400,0.318409112036418
55401,0.6171173335950207
55402,0.09794029368962004
55403,0.9828851521643898
55404,0.5722451520477042
55405,0.17952133912774423
55406,0.35507376748965197
55407,0.023612040516691305
55408,0.3340283415672728
55409,0.00729069843749796
55410,0.19355798468458943
55411,0.8295436369802098
55412,0.9043952466435513
55413,0.3233590521914457
55414,0.5485897711149925
55415,0.11397144999767425
55416,0.3645700609544083
55417,0.4125742511927448
55418,0.8260054028903966
55419,0.1839936987218068
55420,0.950565599736708
55421,0.7209918308021582
55422,0.6332951397624946
55423,0.2449279901182027
55424,0.15530776597745766
55425,0.9702032573754344
55426,0.21791785379700554
55427,0.12811930555209858
55428,0.09657502556373099
55429,0.6890870444685894
55430,0.8518478153812157
55431,0.46899213632542835
55432,0.04005594579008871
55433,0.941508798368944
55434,0.9828857190466568
55435,0.9383345472558411
55436,0.2268917481678148
55437,0.7065195558433132
55438,0.20972898732721673
55439,0.8795023877319235
55440,0.04980043588778243
55441,0.9174442870663959
55442,0.007821779886624362
55443,0.040082337868256324
55444,0.26574307569432515
55445,0.8518375620846536
55446,0.8863172398034282
55447,0.8689147779156956
55448,0.033433643974494005
55449,0.9346369870111265
55450,0.9208831706166697
55451,0.3176909322102373
55452,0.10390746422679217
55453,0.3505956983182605
55454,0.021638636655914312
55455,0.348940019965822
55456,0.8862492009501791
55457,0.6242931547625459
55458,0.11454264726435862
55459,0.8618050353490305
55460,0.766621807092785
55461,0.1268965166837121
55462,0.35728200364647034
55463,0.05401713424288312
55464,0.17161494032091948
55465,0.33239781313450756
55466,0.8928250172263322
55467,0.6296413518424174
55468,0.2498886919544756
55469,0.08539308263337253
55470,0.2645602256672718
55471,0.40430106087873074
55472,0.7905646377413253
55473,0.26660679593034303
55474,0.6083362807409778
55475,-0.0005036243694989517
55476,0.9030991471382301
55477,0.5677221460471575
55478,0.5512090852627628
55479,0.6330908944309273
55480,0.4820527326763647
55481,0.5078701384996059
55482,0.5299636089888656
55483,0.297066282548184
55484,0.30067289435369954
55485,0.6001423408544115
55486,0.16845069599962448
55487,0.5019569835644412
55488,0.41959658452596327
55489,0.25137700864019397
55490,0.1313466515085989
55491,0.2727754372792756
55492,0.9797651810143935
55493,0.8680768477775547
55494,0.19972912954320762
55495,0.5144590785842057
55496,0.969948512641754
55497,0.2659556518382287
55498,0.04422999317856154
55499,0.17528502478452707
55500,0.3195881721032646
55501,0.5422110079363227
55502,0.37792035607064656
55503,0.7891362035584105
55504,0.7675691715860773
55505,0.178601383710536
55506,0.8194297077485345
55507,0.4375616042558233
55508,0.06595087525093091
55509,0.5787056771297158
55510,0.727875534980453
55511,0.866053342843056
55512,0.26549246062593845
55513,0.3827233516614579
55514,0.5280886111348525
55515,0.14335326632600565
55516,0.8122961587296164
55517,0.9429496487772117
55518,0.42555660931285333
55519,0.16362912399775892
55520,0.5711105178752323
55521,0.3006875174969469
55522,0.6999236725536184
55523,0.06497908133573793
55524,0.6169577374501193
55525,0.43229645721679094
55526,0.6924128771107027
55527,0.19772098491101356
55528,0.44715164478774516
55529,0.02721677859030216
55530,0.19099519627063788
55531,0.9168017343943875
55532,0.2784706366238662
55533,0.8431405963432096
55534,0.053629298549228724
55535,0.9984266169325455
55536,0.040086276532106176
55537,0.053157944201816416
55538,0.7761404081514056
55539,0.6869414878745586
55540,0.6284129577673568
55541,0.030180683944077122
55542,0.5997018968054345
55543,0.8704245208772616
55544,0.17269799559579568
55545,0.8909234659880578
55546,0.3623004994272025
55547,0.1821546538325663
55548,0.27837376620974336
55549,0.6565729974731015
55550,0.18732576130346346
55551,0.14822105875831507
55552,0.29334201733778076
55553,0.9541593407539223
55554,0.9682261721574654
55555,0.8477702046042664
55556,0.0029049095196635386
55557,0.13079445983973279
55558,-0.00433766595982509
55559,0.05074319222425001
55560,0.7093551101001598
55561,0.6491050305888476
55562,0.9236054739035804
55563,0.07521272961023924
55564,0.8308597958349717
55565,0.26545117311747607
55566,0.25079491923198405
55567,0.23905551739417025
55568,0.07819226651549342
55569,0.5537813152586315
55570,0.04306053617015215
55571,0.26394808405395426
55572,0.5642348406608186
55573,0.8848708297360981
55574,0.25271082042324833
55575,0.37825957555548106
55576,0.9264272606026599
55577,0.13188109926403743
55578,0.9276843741373472
55579,0.39859073076609836
55580,0.194924194589229
55581,0.4939524646732346
55582,0.9458523060311885
55583,0.7473992120709789
55584,0.8112213626478553
55585,0.12218063689550754
55586,0.8356469658835416
55587,0.8152306603624406
55588,0.31547099172395887
55589,0.5096751483287586
55590,0.06534487994799143
55591,0.7995320604093401
55592,0.8307331147989072
55593,0.9553299316544158
55594,0.16478434346595544
55595,0.5040898924121509
55596,0.4783974869809625
55597,0.43819114138361176
55598,0.30132258131383377
55599,0.07131783607667042
55600,0.9928687833974539
55601,0.17557625070491037
55602,0.8866483634806614
55603,0.556661531889136
55604,0.9711834795099924
55605,0.5762889492760129
55606,0.6857322564721684
55607,0.7319122051761369
55608,0.9775970996540948
55609,0.8967662197155767
55610,0.48454133983326103
55611,0.5267309448932385
55612,0.31499710665699215
55613,0.2864655129351816
55614,0.5342906332761067
55615,0.6784663718206234
55616,0.33334093308498813
55617,0.3761589410969227
55618,0.22095185687591304
55619,0.786752518103369
55620,0.1089274122456488
55621,0.6270640324531902
55622,0.6900752656447865
55623,0.051407287251820005
55624,0.362973583611396
55625,0.8283826819277537
55626,0.7985921287222821
55627,0.789285004222966
55628,0.6114869060337131
55629,0.029081204985840672
55630,0.18078197089464382
55631,0.9776979741786004
55632,0.011505300540337382
55633,0.9375113031455811
55634,0.3226359170929841
55635,0.34100782230075044
55636,0.9605611670134554
55637,0.17415666147997563
55638,0.3093802681461787
55639,0.46172200402199287
55640,0.9042345624990663
55641,0.594233754804556
55642,0.6824520909253509
55643,0.7767867859191522
55644,0.10201146644657505
55645,0.6110058297394115
55646,0.46868813371356566
55647,0.8847971634136922
55648,0.2274785268574784
55649,0.8347376727717781
55650,0.7945583463790202
55651,0.5517479561094026
55652,0.2338171131940578
55653,0.2898786042709391
55654,0.9621641183545513
55655,0.9653183312912739
55656,0.25150105926614386
55657,0.8255847116811136
55658,0.8969892067566839
55659,0.2018026077552925
55660,0.6746814650394206
55661,0.5760576454051578
55662,0.6189702731386609
55663,0.42030914609655395
55664,0.6746697156422715
55665,0.27635933858527495
55666,0.5420443401982569
55667,0.8542050608052273
55668,0.6635905740466781
55669,0.5032437679126416
55670,0.2724712610772394
55671,0.475197196654601
55672,0.22967331408254957
55673,0.2671962782677679
55674,0.9594094458411851
55675,0.6945165973768304
55676,0.5886252849018042
55677,0.9082876019703778
55678,0.22838860282073303
55679,0.1764570029149076
55680,0.1653587853649033
55681,0.7749277249830115
55682,0.6108972583727275
55683,0.9099343912482588
55684,0.4725243818132831
55685,0.24390878732554053
55686,0.031402269088004045
55687,0.8499806336893589
55688,0.4109509908837319
55689,0.7479627937397028
55690,0.4185283248491246
55691,0.17292755386110692
55692,0.7649542666864154
55693,0.06482615724500213
55694,0.8852017948316934
55695,0.8816278684214068
55696,0.8685099986992058
55697,0.9211405259921397
55698,0.9328170375082012
55699,0.8372847128209389
55700,0.09911652330653836
55701,0.15482043877786297
55702,0.2745622139997948
55703,0.42229041043941223
55704,0.1494974833197099
55705,0.5981589849182642
55706,0.028628030172732417
55707,0.716588582877584
55708,0.5062450555873387
55709,0.34452774617967635
55710,0.8978309106458248
55711,0.8692083608358298
55712,0.6328645215715275
55713,0.3280290353569958
55714,0.06513563994688591
55715,0.2326791549909248
55716,0.5664598375091067
55717,0.872961587265841
55718,0.139848792143087
55719,0.2709595914106336
55720,0.8684129809765183
55721,0.4843089469773767
55722,0.9286308022563813
55723,0.6963054266109773
55724,0.8161598765563043
55725,0.7393217219188796
55726,0.7865961473293787
55727,0.3515892520004204
55728,0.9123710717578459
55729,0.05638555907068819
55730,0.35984705917952786
55731,0.82117557453936
55732,0.38661968826468845
55733,0.9716851634217281
55734,0.5707594893153284
55735,0.7591581877649136
55736,0.1671274461021408
55737,0.7038911580363253
55738,0.035104539047727444
55739,0.03028130796885204
55740,0.2950556291039855
55741,0.2975733782481266
55742,0.07750063258339035
55743,0.41460823656357465
55744,0.17544165604534034
55745,-0.0005011602968486317
55746,0.2201888807048435
55747,0.025315571676785793
55748,0.16613806386163754
55749,0.8663891706462108
55750,0.5672024547134003
55751,0.33920001758147966
55752,0.2697451865529793
55753,0.22078314184192374
55754,0.10826466442721712
55755,0.24671184323535522
55756,0.2541215820809033
55757,0.7786596599655982
55758,0.8586668595467811
55759,0.3193411585868018
55760,0.7703478983535181
55761,0.03426138585312858
55762,0.9263351984370842
55763,0.9917537213601089
55764,0.4651582323631689
55765,0.32698030975599407
55766,0.3029714840013773
55767,0.8276019494134077
55768,0.12235426833055407
55769,0.9494083096938829
55770,0.8733217766756789
55771,0.7611674292653623
55772,0.865381962669783
55773,0.5984895648902269
55774,0.13771065941618535
55775,0.24413292025501165
55776,0.28797598424911897
55777,0.9253577488913723
55778,0.2650849506394552
55779,0.8693586214271242
55780,0.2254962778537632
55781,0.871091535639209
55782,0.8178567483789363
55783,0.02345312538364117
55784,0.9629927688075467
55785,0.12309804886270295
55786,0.8789443920206627
55787,0.6796236559458037
55788,0.3953510778806386
55789,0.1645839274439486
55790,0.3881251656152874
55791,0.5700220129826354
55792,0.9441054020766904
55793,0.6726582933299484
55794,0.33952161177157375
55795,0.31985489775170306
55796,0.9477734939693366
55797,0.10054276823094249
55798,0.11916461946968249
55799,0.3207787795175029
55800,0.2138836918931851
55801,0.03259950426763643
55802,0.49642922279732016
55803,0.23681711637634772
55804,0.7040927348862565
55805,0.7063304552954373
55806,0.6951093663920828
55807,0.1417049744796815
55808,0.6877628294222231
55809,0.4614448239121823
55810,0.781929075976451
55811,0.7847851226915167
55812,0.35160750272627495
55813,0.9953518404922377
55814,0.9732028956311771
55815,0.4260256707802421
55816,0.793168020949297
55817,0.20984991572483036
55818,0.9199393363795889
55819,0.3311095245815447
55820,0.8871797858643421
55821,0.8529508804177728
55822,0.3611626967026441
55823,0.1244214881524141
55824,0.2453139040787528
55825,0.8263774158121746
55826,0.34337980812665236
55827,0.010379505193408408
55828,0.7666157875510946
55829,0.898077399087561
55830,0.8505473468076961
55831,0.38300739744331974
55832,0.379438372360674
55833,0.06970805848813168
55834,0.4581915760692531
55835,0.4118532445299387
55836,0.055201284511622144
55837,0.39359541575163826
55838,0.8202848186442071
55839,0.8990329414342216
55840,0.029496214343514363
55841,0.37125329525604966
55842,0.7897858751288197
55843,0.37657773603894595
55844,0.8650750609163469
55845,0.897280042903319
55846,0.6022233220747284
55847,0.5532679948353225
55848,0.13161850935510666
55849,0.09655569489216682
55850,0.7758685068538349
55851,0.22083013284532618
55852,0.43360534889710245
55853,0.8706198142306838
55854,0.09151848001907044
55855,0.49818770931098755
55856,0.1655176029953161
55857,0.31926005868668555
55858,0.3072392010419818
55859,0.1472172826862709
55860,0.16462246048957696
55861,0.8473503374338264
55862,0.9643995625248591
55863,0.037134956814399434
55864,0.32948833947316325
55865,0.04765391781188309
55866,0.8876493998260314
55867,0.5373914287313792
55868,0.08064497562475412
55869,0.3741811360619829
55870,0.6504611296261746
55871,0.0339738449441914
55872,0.4642540509564016
55873,0.14628969286512378
55874,0.9053570608929651
55875,0.8961538275886475
55876,0.020104633842016453
55877,0.8889592415486145
55878,0.03577029978231751
55879,0.6875034862197876
55880,0.2064461417963024
55881,0.7848243014612918
55882,0.454469363732274
55883,0.7812287387538781
55884,0.6404509528789945
55885,0.9075855784164638
55886,0.008921122814475354
55887,0.862259516359536
55888,0.942357666501671
55889,0.4945082738056593
55890,0.5840421853543623
55891,0.22427349524504409
55892,0.40053939417583767
55893,0.5330537453578306
55894,0.7639764782090108
55895,0.4834394324809851
55896,0.4549310655316683
55897,0.8066152235010311
55898,0.7672748306830424
55899,0.31880727233096706
55900,0.9171896849537211
55901,0.7357656938764303
55902,0.3223580806066242
55903,0.09695070101094073
55904,0.2752106489534011
55905,0.16277811505217366
55906,0.9111961803871815
55907,0.6393683826967957
55908,0.6314868491941731
55909,0.058472585047194624
55910,0.7182099377888609
55911,0.008439535484579845
55912,0.7144718941091486
55913,0.021459920570467084
55914,0.01636404848358743
55915,0.48087761511039706
55916,0.20405237316141792
55917,0.6885347336968447
55918,0.12387063326509437
55919,0.43391843389035845
55920,0.11111946817877351
55921,0.13661109785752323
55922,0.5491567088678343
55923,0.6725701867957213
55924,0.7784314782667868
55925,0.37695022716639554
55926,0.20730911887951034
55927,0.17275188739918104
55928,0.5358438499990265
55929,0.8199355829340986
55930,0.9316059082351328
55931,0.25991687043747
55932,0.7288454696135602
55933,0.5255271613119777
55934,0.8083584012749623
55935,0.29873021729603183
55936,0.939093191987346
55937,0.7400584086732521
55938,-0.003981109741335526
55939,0.3266824595431749
55940,-0.0007641786549905218
55941,0.2698813158046812
55942,0.43072806126828816
55943,0.3211553686795836
55944,0.8688816552210589
55945,0.6471203815537209
55946,0.5484630186596184
55947,0.5221847273348913
55948,0.6014062353097113
55949,0.46834111466053674
55950,0.4206862973226
55951,0.8077921964673798
55952,0.5985675594160063
55953,0.5755077328523704
55954,0.7628062255320791
55955,0.116854054026577
55956,0.8276288920318994
55957,0.027207272611732086
55958,0.5750301015973812
55959,0.616078028339508
55960,0.3397080149462716
55961,0.03597124375688803
55962,0.8073963294299663
55963,0.1917050783800744
55964,-0.004792499700515309
55965,0.4669536291942511
55966,0.7200711707734839
55967,0.443092397955476
55968,1.0090612506402985
55969,0.5050053700792548
55970,0.228703435827564
55971,0.1098026157808962
55972,0.036704208544846344
55973,0.24322772223705724
55974,0.224655113372649
55975,0.7088632457915747
55976,0.7441295814745105
55977,0.010649156677403179
55978,0.08091433304081005
55979,0.40377807280903777
55980,0.010929711147570815
55981,0.7823921253332256
55982,0.038535470638014116
55983,0.08680814686122282
55984,0.8955096774642082
55985,0.3303968921631884
55986,0.7521008237245936
55987,0.7059059198609693
55988,0.9013940034345985
55989,0.8987414073930963
55990,0.11823575271736783
55991,0.38010196052309597
55992,0.43407593057952243
55993,0.08709985197343363
55994,0.6311715086149179
55995,0.6522124128263183
55996,0.6725378122544885
55997,0.912027636948523
55998,0.2284701903506084
55999,0.447558789648172
56000,0.19041905539280643
56001,0.05001490784637399
56002,0.22439478554875636
56003,0.10727571862021425
56004,0.9465348756777852
56005,0.1592429384014345
56006,0.6404046466561767
56007,0.9412486608526501
56008,0.02430046443920198
56009,0.40761647017968566
56010,0.586319640675595
56011,0.31896338753078657
56012,0.6673270993757698
56013,0.6831927826134258
56014,0.864788576367394
56015,0.4640418378071335
56016,0.20600010907721322
56017,0.4780364450438606
56018,0.1906173780371936
56019,0.8621630510299653
56020,0.34651537871354543
56021,0.6181384017072618
56022,0.2751488041513882
56023,0.31868763024941155
56024,0.11963487080094047
56025,0.93374147246656
56026,0.8924926477725248
56027,0.7957412492641109
56028,0.11804319535526994
56029,0.41009538241482946
56030,0.19579920223012418
56031,0.5523281125045136
56032,0.08673873787254065
56033,0.6495501238248591
56034,0.53625353617622
56035,0.7669119801432088
56036,0.2661247126143336
56037,0.856622839229574
56038,0.39910595255535514
56039,0.1623763813682391
56040,0.8747711206539457
56041,0.12261330173415197
56042,0.9294648659514133
56043,0.7013635336845853
56044,0.6447789121306995
56045,0.9286027568279028
56046,0.6536348725467621
56047,0.8082580680829434
56048,0.029542289680151754
56049,0.15271118496638675
56050,0.10985443622058413
56051,0.9188972819308224
56052,0.5227864418787806
56053,0.2155116816150831
56054,0.1480727904808708
56055,0.6483079696475844
56056,0.2153037815883616
56057,0.196771248243089
56058,0.7700183207392726
56059,0.4236003138627788
56060,0.19413076392255862
56061,0.7595952571683948
56062,0.6323505675025548
56063,0.2385009476305792
56064,0.8922930141437944
56065,0.9741817443944023
56066,0.7380373741462735
56067,0.9081213059664264
56068,0.6986464793093324
56069,0.5939510376009953
56070,0.14695543466177619
56071,0.3497270308513861
56072,0.007513847807777186
56073,0.4619056131838783
56074,0.7181830213202842
56075,0.5762366595254125
56076,0.6230275549964392
56077,0.39652455188966484
56078,0.369258587377189
56079,0.2548660626591529
56080,0.7200877115506819
56081,0.9591107262735805
56082,0.9467475287470658
56083,0.7477552178732014
56084,0.34519349888553996
56085,0.9197377402668786
56086,0.6200720148766332
56087,0.9453649113831883
56088,0.8213208791616939
56089,0.4922092473727335
56090,0.17545069700864885
56091,0.6903137730461593
56092,0.8835265273608466
56093,0.8791283978297015
56094,0.6300936513927589
56095,0.11130644907300333
56096,0.2524916251111528
56097,0.06363988770786116
56098,0.6263904788050798
56099,0.16704540051813183
56100,0.5567957479476284
56101,0.9128899385531111
56102,0.20746930972232697
56103,0.5867520116535667
56104,0.5554577134066466
56105,0.8766080328913535
56106,0.3240222070575914
56107,0.9300397433811802
56108,0.48377662456703335
56109,0.1456700114897568
56110,0.03669761682499669
56111,0.13433845788848847
56112,0.985727332624918
56113,0.5630394535758692
56114,0.37812601579824406
56115,0.607927458209055
56116,0.20634641595613873
56117,0.5865654413552059
56118,0.04037247983595345
56119,0.8322237532506607
56120,0.9908688564950497
56121,0.9276356003819402
56122,0.32669177437518176
56123,0.5878710439715318
56124,0.23829713083676823
56125,0.8560150381959888
56126,0.15461391300115823
56127,0.6746942860882968
56128,0.5186986350433382
56129,0.004937690919792473
56130,0.1195839034169309
56131,0.6658633642832992
56132,0.7080605046580134
56133,0.9077575586791029
56134,0.4985942114313302
56135,0.5275094793406282
56136,0.660026790068582
56137,0.07538424611743375
56138,0.6060781223299905
56139,0.4949891120702026
56140,0.020348595219067917
56141,0.8799370321318278
56142,0.26464656830794087
56143,0.7965274513730312
56144,0.8224532822198756
56145,0.6213851114332772
56146,0.4354560359459369
56147,0.6555150751814187
56148,0.1958589697592416
56149,0.842020051225637
56150,0.48733392387501356
56151,0.8658768883368759
56152,0.8674643345239942
56153,0.6208204249995998
56154,0.8783201342764662
56155,0.06384697003076983
56156,0.42297378790606666
56157,0.8239608507703963
56158,0.2109616918487614
56159,0.8217602754305381
56160,0.4234524215313361
56161,0.24809188716328506
56162,0.4338340523793336
56163,0.4214106160540012
56164,0.8168510151380798
56165,0.26336268453040207
56166,0.25097589562012945
56167,0.8736585326167796
56168,0.8924744168783991
56169,0.36698210878360565
56170,0.014484493513144493
56171,0.18464026656834426
56172,0.8985133442310631
56173,0.2027313153128495
56174,0.5288188119069325
56175,0.8889659302149033
56176,0.1889746521001835
56177,0.9079852727624114
56178,0.34872672300628543
56179,0.39952277867036756
56180,0.9702047879945719
56181,0.9329313769865533
56182,0.8298569375963698
56183,0.2793602951693224
56184,0.493710059266119
56185,0.29964053188593626
56186,0.7983528565127922
56187,0.24519323777872357
56188,0.7663828711105901
56189,0.8631704931602345
56190,0.8598452968783469
56191,0.37419394458500566
56192,0.9499835524201641
56193,0.9420082803211836
56194,0.5981101630306767
56195,0.7597814514187742
56196,0.06085903832222114
56197,0.03474503502279453
56198,0.20797718392307302
56199,0.5393503798410807
56200,0.6530886277593201
56201,0.8458424494764641
56202,0.866330355137771
56203,0.4046712166290001
56204,0.06210515508576052
56205,0.9178548126235098
56206,0.41499905547685745
56207,0.3248877412637668
56208,0.8069240859546407
56209,0.587117475950535
56210,0.7529425138916932
56211,0.08427922704070963
56212,0.11726566530544072
56213,0.9227765583285817
56214,0.7883965808351725
56215,0.8558778295050541
56216,0.748851387173507
56217,0.9386106839213705
56218,0.23729572408252042
56219,0.8214881409419946
56220,0.5776596552602362
56221,0.4310297457438289
56222,0.6249486084788786
56223,0.8822914897684142
56224,0.9805318386451359
56225,0.6972541225923292
56226,0.2859195631231935
56227,0.24978211131272487
56228,0.031608708726398906
56229,0.6326178321470137
56230,0.33138811286648984
56231,0.3075927882042504
56232,0.5793277443454304
56233,0.7139774979092086
56234,0.7185070824738493
56235,0.0453003527650994
56236,0.1649993284809239
56237,0.45439482802355946
56238,0.11690525936275242
56239,0.10024255169321342
56240,0.18246385824816697
56241,0.31638603517646935
56242,0.006216050751650685
56243,0.42941681008521093
56244,0.694274403605741
56245,0.32324222472590114
56246,0.2991396187242549
56247,0.7906549682714905
56248,0.3928600154652458
56249,0.6941419354431596
56250,0.763188293539543
56251,0.6017064215873844
56252,0.13479928586079715
56253,0.02781019412321594
56254,0.2762925369143683
56255,0.4147362492164651
56256,0.6627783182338323
56257,0.3310729122404507
56258,0.3540938358910275
56259,0.5236338929655502
56260,0.7907268267604748
56261,0.4122137960217123
56262,0.7032814440877635
56263,0.5727518527120576
56264,0.5438188674449368
56265,0.2905227703265692
56266,0.6847673183172543
56267,0.6284966781895247
56268,0.057326419474064645
56269,0.45468552461863465
56270,0.6220809007780146
56271,0.05672819008888155
56272,0.8460638944325871
56273,0.9146600839536607
56274,0.7181500818771089
56275,0.7682274126233575
56276,0.422024966644739
56277,0.8870527014475258
56278,0.552968924339239
56279,0.03997386479913499
56280,0.010223607277409027
56281,0.4511370978073642
56282,0.8441819300395522
56283,0.06581535707909782
56284,0.2715524798128071
56285,0.09107920067248804
56286,0.8128618685560773
56287,0.20125582207701703
56288,0.5570239415220485
56289,0.011182447824507509
56290,0.5395953017916291
56291,0.47342018931611285
56292,0.18720809511141123
56293,0.8944906727019696
56294,0.09036337180261246
56295,0.4820616013941429
56296,0.9506583455941356
56297,0.22098179513230212
56298,0.3593387721039446
56299,0.189371076684149
56300,0.752514155324551
56301,0.030673458672396854
56302,0.5956982776731911
56303,0.6384058449748626
56304,0.9530363554357355
56305,0.1709472923041577
56306,0.8259512893215379
56307,0.8862433695044483
56308,0.9722003710961563
56309,0.762718447048261
56310,0.09233193952605198
56311,0.14157136743385132
56312,0.45698980438860487
56313,0.11537178613639162
56314,0.9398727049628149
56315,0.07139389985555987
56316,0.2388640900504536
56317,0.8153631808487489
56318,0.7413164130350264
56319,0.14640150084152345
56320,0.5494130274517808
56321,0.6071237767101085
56322,0.1092166583757797
56323,0.11772464126407522
56324,0.26464324270965
56325,0.9247584447919374
56326,0.4514637124806866
56327,0.632236198990961
56328,0.6782018073354763
56329,0.5375335023257044
56330,0.3019589579771952
56331,0.3993433390252129
56332,0.7563183502596047
56333,0.5623763809252196
56334,0.4716171177831066
56335,0.37519425995235406
56336,0.2878872087360339
56337,0.764077440160936
56338,0.7533230046662921
56339,0.30194060597218414
56340,0.5682145879105587
56341,0.7040789686836514
56342,0.8305690839325777
56343,0.5298462307197837
56344,0.7858925664923244
56345,0.11106764226912492
56346,0.409770627045026
56347,0.19791954540425974
56348,0.6610263822080402
56349,0.11660998245817258
56350,0.21075971341503236
56351,0.9121919095385526
56352,0.8704107540793342
56353,0.22892864637278326
56354,0.9407521956861854
56355,0.9358120524978459
56356,0.9085676536355911
56357,0.5701658276751106
56358,0.32022754910938844
56359,0.05952387852675152
56360,0.12176230231532573
56361,0.6237526697893387
56362,0.8270078316760884
56363,0.5918760448947307
56364,0.894602686366128
56365,0.7467357373450767
56366,0.747981157365304
56367,0.33860010312106337
56368,0.46721773021874297
56369,0.21658406165494565
56370,0.7497351124635172
56371,0.11237121493958659
56372,0.2818003756336365
56373,0.6933105308562115
56374,0.2992792376974323
56375,0.6461675755127656
56376,0.012737427345870599
56377,0.0106052993376028
56378,0.48375226697575846
56379,0.16279696909426153
56380,0.4366883867061638
56381,0.4980351347333465
56382,0.10954241841907533
56383,0.12818458314473738
56384,0.005422521849796771
56385,0.36090926054978956
56386,0.9604430801003168
56387,0.8309747218377033
56388,0.23785357553478514
56389,0.08183610001358832
56390,0.9610798802790846
56391,0.9085383439116844
56392,0.5282343358164712
56393,0.1914877123353748
56394,0.23055934021762864
56395,0.27349670227245076
56396,0.446202555255869
56397,0.4410774648786159
56398,0.62874358985616
56399,0.9423410175888468
56400,0.4694834973728627
56401,0.4062086643696567
56402,0.4300027309850122
56403,0.3237720050545646
56404,0.9502584057795751
56405,0.2673279247709369
56406,0.6269085724251705
56407,0.3390228847120648
56408,0.30609628140741474
56409,0.8847524179944405
56410,0.8159662009457415
56411,0.41208652752602964
56412,0.24125703351151523
56413,0.7305524981581133
56414,0.9653564204421419
56415,0.2147628164700352
56416,0.7307659099959475
56417,0.6538392769111072
56418,0.13644614500032604
56419,0.5898169052039389
56420,0.5203559267578669
56421,0.8267163536146142
56422,0.1912262713786655
56423,0.47597863665844053
56424,0.08367147014492332
56425,0.6432299995066291
56426,0.940241593713166
56427,0.30333034163024974
