soldierId,bestSoldierPerc
52408,0.94217885
52409,0.66368777
52410,0.10164514
52411,0.7526085
52412,0.47039542
52413,0.29140955
52414,0.12881255
52415,0.39907482
52416,0.009981185
52417,0.88940555
52418,0.6559061
52419,0.9215148
52420,0.7923727
52421,0.60093796
52422,0.15740564
52423,0.70878386
52424,0.81767595
52425,0.7722045
52426,0.036756724
52427,0.7950892
52428,0.26288193
52429,0.89843184
52430,0.25100276
52431,0.4017915
52432,0.2518682
52433,0.31125525
52434,0.33413023
52435,0.8661286
52436,0.47414488
52437,0.89940697
52438,0.31497866
52439,0.47414488
52440,0.823383
52441,0.90888715
52442,0.31835422
52443,0.9282912
52444,0.9660667
52445,0.29140955
52446,0.2800546
52447,0.97973716
52448,0.60761076
52449,0.44140986
52450,0.8681148
52451,0.4250286
52452,0.09131107
52453,0.26288193
52454,0.015104026
52455,0.19904351
52456,0.88940555
52457,0.056360245
52458,0.31043053
52459,0.12094933
52460,0.8529136
52461,0.046569854
52462,0.11875981
52463,0.20989305
52464,0.1631091
52465,0.12881255
52466,0.631587
52467,0.47039542
52468,0.23071921
52469,0.12881255
52470,0.5785631
52471,0.6416135
52472,0.89940697
52473,0.41277343
52474,0.79435444
52475,0.38385543
52476,0.8661286
52477,0.4114755
52478,0.42033514
52479,0.19834596
52480,0.54784393
52481,0.5760363
52482,0.84982693
52483,0.43549988
52484,0.26225987
52485,0.036756724
52486,0.034379095
52487,0.21484265
52488,0.70028377
52489,0.21484265
52490,0.26225987
52491,0.8661286
52492,0.80223215
52493,0.9152982
52494,0.7332365
52495,0.97973716
52496,0.83853334
52497,0.8866581
52498,0.8661286
52499,0.2326147
52500,0.88605666
52501,0.38511047
52502,0.9075149
52503,0.09131107
52504,0.38499826
52505,0.4883985
52506,0.80223215
52507,0.938689
52508,0.7002815
52509,0.9226685
52510,0.6728936
52511,0.12094933
52512,0.8888041
52513,0.036756724
52514,0.009258807
52515,0.21394145
52516,0.13052174
52517,0.9741143
52518,0.6526112
52519,0.131372
52520,0.7328151
52521,0.12094933
52522,0.73449826
52523,0.8661286
52524,0.48671582
52525,0.19352072
52526,0.12265852
52527,0.8661286
52528,0.83853334
52529,0.8823806
52530,0.8564568
52531,0.39907482
52532,0.5380532
52533,0.9215148
52534,0.9294299
52535,0.10564187
52536,0.9215148
52537,0.97138584
52538,0.9215148
52539,0.69134676
52540,0.6735136
52541,0.43337762
52542,0.9075149
52543,0.15984526
52544,0.08678514
52545,0.37909937
52546,0.80223215
52547,0.89940697
52548,0.8752973
52549,0.87437135
52550,0.54608154
52551,0.7214539
52552,0.70028377
52553,0.036756724
52554,0.89940697
52555,0.47414488
52556,0.37909937
52557,0.29941258
52558,0.16488299
52559,0.94217885
52560,0.63926816
52561,0.041300803
52562,0.7593005
52563,0.30135655
52564,0.7593005
52565,0.8888041
52566,0.29038063
52567,0.3551055
52568,0.031338006
52569,0.16488299
52570,0.020998806
52571,0.7526085
52572,0.261853
52573,0.18152827
52574,0.21139035
52575,0.06486887
52576,0.15563175
52577,0.28067666
52578,0.41277343
52579,0.76943773
52580,0.12881255
52581,0.5014322
52582,0.2867979
52583,0.8130536
52584,0.48585314
52585,0.18526286
52586,0.55253506
52587,0.8166436
52588,0.94217885
52589,0.26551068
52590,0.15271741
52591,0.93374324
52592,0.81767595
52593,0.57922673
52594,0.074151844
52595,0.55934805
52596,0.68584394
52597,0.7526085
52598,0.108609796
52599,0.43046004
52600,0.68712175
52601,0.14234796
52602,0.6735136
52603,0.76943773
52604,0.90888715
52605,0.09131107
52606,0.2634046
52607,0.35650188
52608,0.12350878
52609,0.19834596
52610,0.06486887
52611,0.35764474
52612,0.8529136
52613,0.4114755
52614,0.19834596
52615,0.24506119
52616,0.97138584
52617,0.9215148
52618,0.036756724
52619,0.4132461
52620,0.8888041
52621,0.22575301
52622,0.026844472
52623,0.7170783
52624,0.036756724
52625,0.69793564
52626,0.36920804
52627,0.73449826
52628,0.9075149
52629,0.5760363
52630,0.15740564
52631,0.8823806
52632,0.48671582
52633,0.4017915
52634,0.06457117
52635,0.15011781
52636,0.7214539
52637,0.38948482
52638,0.44140986
52639,0.12094933
52640,0.2717983
52641,0.30375922
52642,0.65652615
52643,0.9566506
52644,0.53059614
52645,0.8529136
52646,0.78102887
52647,0.80285966
52648,0.8752973
52649,0.45483655
52650,0.4132461
52651,0.37559977
52652,0.22318405
52653,0.2518682
52654,0.7328151
52655,0.80223215
52656,0.7585864
52657,0.44011194
52658,0.4883985
52659,0.69793564
52660,0.88940555
52661,0.32797855
52662,0.013133973
52663,0.69134676
52664,0.32838675
52665,0.8988055
52666,0.108609796
52667,0.17389709
52668,0.68584394
52669,0.23112607
52670,0.6329532
52671,0.84982693
52672,0.29628432
52673,0.26278254
52674,0.526684
52675,0.75640416
52676,0.09300858
52677,0.83241177
52678,0.10556424
52679,0.19183767
52680,0.131372
52681,0.87635756
52682,0.68522394
52683,0.823383
52684,0.60486174
52685,0.7332365
52686,0.030291915
52687,0.21484265
52688,0.2634046
52689,0.1674144
52690,0.29545963
52691,0.382459
52692,0.74678195
52693,0.9469972
52694,0.19114012
52695,0.84982693
52696,0.5162511
52697,0.28067666
52698,0.93374324
52699,0.69793564
52700,0.35764474
52701,0.8130536
52702,0.5113959
52703,0.41903722
52704,0.25249025
52705,0.4661275
52706,0.8661286
52707,0.80223215
52708,0.43046004
52709,0.17800152
52710,0.8529136
52711,0.45483655
52712,0.9282912
52713,0.17145741
52714,0.8564568
52715,0.5562471
52716,0.73449826
52717,0.88940555
52718,0.10103884
52719,0.76943773
52720,0.19114012
52721,0.015684336
52722,0.45483655
52723,0.19114012
52724,0.11875981
52725,0.2326147
52726,0.19834596
52727,0.61153454
52728,0.19114012
52729,0.049169928
52730,0.7950892
52731,0.38557684
52732,0.6735136
52733,0.9566506
52734,0.009258807
52735,0.06486887
52736,0.7950892
52737,0.9294299
52738,0.9215148
52739,0.78102887
52740,0.37656012
52741,0.5113959
52742,0.40205634
52743,0.12094933
52744,0.60486174
52745,0.6353444
52746,0.84982693
52747,0.4637076
52748,0.60093796
52749,0.8661286
52750,0.25249025
52751,0.87437135
52752,0.8888041
52753,0.7214539
52754,0.32797855
52755,0.83241177
52756,0.014443785
52757,0.36781165
52758,0.06632647
52759,0.9075149
52760,0.3530144
52761,0.63743514
52762,0.950908
52763,0.04543543
52764,0.024138898
52765,0.22575301
52766,0.37035087
52767,0.60093796
52768,0.4540892
52769,0.09131107
52770,0.06632647
52771,0.6221533
52772,0.6096058
52773,0.27282724
52774,0.28067666
52775,0.54672945
52776,0.8823806
52777,0.56346405
52778,0.7923727
52779,0.9619094
52780,0.04956594
52781,0.009981185
52782,0.9075149
52783,0.32797855
52784,0.050575376
52785,0.76943773
52786,0.7214539
52787,0.050575376
52788,0.08603528
52789,0.57979524
52790,0.6571303
52791,0.028587848
52792,0.60834754
52793,0.7526085
52794,0.3885243
52795,0.80792665
52796,0.4510871
52797,0.6399341
52798,0.91083133
52799,0.27282724
52800,0.2326147
52801,0.93374324
52802,0.10954881
52803,0.47414488
52804,0.26288193
52805,0.80285966
52806,0.3546973
52807,0.74678195
52808,0.28617585
52809,0.0792692
52810,0.058786303
52811,0.24506119
52812,0.7923727
52813,0.5162511
52814,0.8544706
52815,0.04543543
52816,0.016733617
52817,0.27282724
52818,0.27282724
52819,0.3761519
52820,0.041300803
52821,0.51456845
52822,0.0109635
52823,0.6807727
52824,0.79435444
52825,0.23302156
52826,0.08992636
52827,0.76943773
52828,0.73449826
52829,0.036756724
52830,0.9469972
52831,0.34543532
52832,0.9215148
52833,0.7593005
52834,0.36781165
52835,0.69134676
52836,0.7858693
52837,0.6728936
52838,0.39881003
52839,0.44913405
52840,0.60093796
52841,0.91099274
52842,0.32797855
52843,0.10564187
52844,0.24546805
52845,0.04543543
52846,0.47414488
52847,0.11875981
52848,0.08603528
52849,0.5605802
52850,0.041300803
52851,0.036756724
52852,0.16705307
52853,0.6103059
52854,0.30638048
52855,0.78102887
52856,0.24506119
52857,0.6652666
52858,0.2867979
52859,0.87437135
52860,0.73449826
52861,0.2920841
52862,0.69793564
52863,0.009981185
52864,0.8661286
52865,0.098125935
52866,0.950908
52867,0.84982693
52868,0.54894173
52869,0.15267727
52870,0.5162511
52871,0.8866581
52872,0.83853334
52873,0.33372203
52874,0.32797855
52875,0.45241663
52876,0.89940697
52877,0.8681148
52878,0.017199367
52879,0.37909937
52880,0.32838675
52881,0.70028377
52882,0.10642028
52883,0.39881003
52884,0.2505959
52885,0.602933
52886,0.7170783
52887,0.47414488
52888,0.011305809
52889,0.15397123
52890,0.7593005
52891,0.8990429
52892,0.73449826
52893,0.7526085
52894,0.54386926
52895,0.12881255
52896,0.54672945
52897,0.5162511
52898,0.9619094
52899,0.80792665
52900,0.9215148
52901,0.37559977
52902,0.97973716
52903,0.7923727
52904,0.12881255
52905,0.42033514
52906,0.36781165
52907,0.21850836
52908,0.04543543
52909,0.37909937
52910,0.036756724
52911,0.91099274
52912,0.9619094
52913,0.61153454
52914,0.9469972
52915,0.40205634
52916,0.9660667
52917,0.91099274
52918,0.009258807
52919,0.89843184
52920,0.42033514
52921,0.84982693
52922,0.08011374
52923,0.21394145
52924,0.5162511
52925,0.90888715
52926,0.23302156
52927,0.056360245
52928,0.036756724
52929,0.4661275
52930,0.6196713
52931,0.8166436
52932,0.3546973
52933,0.37559977
52934,0.0953078
52935,0.15397123
52936,0.27282724
52937,0.7923727
52938,0.24546805
52939,0.48585314
52940,0.823383
52941,0.84982693
52942,0.8752973
52943,0.97973716
52944,0.47414488
52945,0.5562471
52946,0.23071921
52947,0.60093796
52948,0.37445694
52949,0.7170783
52950,0.21394145
52951,0.15182701
52952,0.80285966
52953,0.36781165
52954,0.39881003
52955,0.6801527
52956,0.016733617
52957,0.050575376
52958,0.9215148
52959,0.19352072
52960,0.9741143
52961,0.23071921
52962,0.31043053
52963,0.19114012
52964,0.2505959
52965,0.18152827
52966,0.78102887
52967,0.37559977
52968,0.823383
52969,0.56760514
52970,0.83241177
52971,0.8817791
52972,0.84982693
52973,0.8823806
52974,0.75640416
52975,0.69793564
52976,0.8529136
52977,0.113378376
52978,0.57922673
52979,0.8166436
52980,0.45483655
52981,0.21394145
52982,0.53059614
52983,0.8823806
52984,0.041300803
52985,0.20644075
52986,0.08011374
52987,0.6142297
52988,0.950908
52989,0.14364192
52990,0.1967398
52991,0.54672945
52992,0.54608154
52993,0.83241177
52994,0.9566506
52995,0.938689
52996,0.6329532
52997,0.8752973
52998,0.9282912
52999,0.4427394
53000,0.87437135
53001,0.18526286
53002,0.7526085
53003,0.17800152
53004,0.37035087
53005,0.119435966
53006,0.25146133
53007,0.20989305
53008,0.56236625
53009,0.48671582
53010,0.56665456
53011,0.7585864
53012,0.8866581
53013,0.8544706
53014,0.8661286
53015,0.4165229
53016,0.06632647
53017,0.8166436
53018,0.036756724
53019,0.58545315
53020,0.81767595
53021,0.29798102
53022,0.83241177
53023,0.5688372
53024,0.041300803
53025,0.74678195
53026,0.2505959
53027,0.21484265
53028,0.6559061
53029,0.3761519
53030,0.74678195
53031,0.9660667
53032,0.89843184
53033,0.78102887
53034,0.26355648
53035,0.49974954
53036,0.97973716
53037,0.08779186
53038,0.97138584
53039,0.119435966
53040,0.15574512
53041,0.009258807
53042,0.7170783
53043,0.12881255
53044,0.9741143
53045,0.17742383
53046,0.37035087
53047,0.88940555
53048,0.9215148
53049,0.036756724
53050,0.84982693
53051,0.50971323
53052,0.6142297
53053,0.31497866
53054,0.7332365
53055,0.8529136
53056,0.5763508
53057,0.31043053
53058,0.938689
53059,0.5014322
53060,0.87437135
53061,0.42033514
53062,0.48671582
53063,0.97138584
53064,0.89843184
53065,0.024873227
53066,0.31917894
53067,0.5547474
53068,0.9660667
53069,0.97138584
53070,0.8529136
53071,0.9741143
53072,0.19834596
53073,0.351618
53074,0.68522394
53075,0.29140955
53076,0.2867979
53077,0.63926816
53078,0.23302156
53079,0.9619094
53080,0.38511047
53081,0.76943773
53082,0.9741143
53083,0.17800152
53084,0.6672528
53085,0.31125525
53086,0.5402655
53087,0.10026044
53088,0.057525903
53089,0.37559977
53090,0.68650174
53091,0.44140986
53092,0.28067666
53093,0.4516466
53094,0.19461143
53095,0.6735136
53096,0.16729346
53097,0.34680924
53098,0.41168338
53099,0.9294299
53100,0.23071921
53101,0.74678195
53102,0.38499826
53103,0.108609796
53104,0.21227366
53105,0.32098353
53106,0.8661286
53107,0.54386926
53108,0.050304353
53109,0.60093796
53110,0.91099274
53111,0.88940555
53112,0.9226685
53113,0.823383
53114,0.8529136
53115,0.54672945
53116,0.19114012
53117,0.837276
53118,0.29140955
53119,0.80285966
53120,0.8564568
53121,0.9294299
53122,0.020264477
53123,0.55825025
53124,0.018749446
53125,0.16949269
53126,0.06457117
53127,0.57922673
53128,0.5646962
53129,0.06632647
53130,0.73449826
53131,0.31835422
53132,0.08603528
53133,0.8823806
53134,0.06457117
53135,0.7722045
53136,0.27282724
53137,0.80223215
53138,0.34680924
53139,0.57079566
53140,0.5738239
53141,0.84982693
53142,0.7338782
53143,0.84982693
53144,0.6276625
53145,0.76943773
53146,0.009258807
53147,0.4628987
53148,0.30375922
53149,0.261853
53150,0.7332365
53151,0.69793564
53152,0.23071921
53153,0.7170783
53154,0.351618
53155,0.9741143
53156,0.87437135
53157,0.15574512
53158,0.631587
53159,0.70028377
53160,0.20270616
53161,0.44140986
53162,0.017199367
53163,0.6728936
53164,0.43178958
53165,0.15574512
53166,0.58974147
53167,0.44140986
53168,0.44671413
53169,0.80285966
53170,0.018169135
53171,0.8166436
53172,0.10564187
53173,0.6142297
53174,0.15574512
53175,0.5113959
53176,0.30375922
53177,0.31641024
53178,0.2326147
53179,0.93374324
53180,0.47163132
53181,0.8661286
53182,0.024138898
53183,0.75640416
53184,0.76943773
53185,0.19108468
53186,0.90888715
53187,0.5760363
53188,0.43046004
53189,0.5380532
53190,0.80792665
53191,0.24506119
53192,0.16949269
53193,0.9332936
53194,0.8130536
53195,0.9226685
53196,0.7858693
53197,0.89783037
53198,0.88940555
53199,0.15574512
53200,0.87437135
53201,0.097497314
53202,0.76943773
53203,0.083632946
53204,0.28067666
53205,0.5014322
53206,0.89843184
53207,0.54498374
53208,0.22318405
53209,0.47414488
53210,0.08992636
53211,0.12881255
53212,0.31917894
53213,0.19108468
53214,0.62709236
53215,0.014130652
53216,0.8130536
53217,0.08992636
53218,0.56665456
53219,0.4386898
53220,0.37909937
53221,0.9619094
53222,0.8746958
53223,0.0792692
53224,0.93374324
53225,0.97138584
53226,0.823383
53227,0.34543532
53228,0.35764474
53229,0.31917894
53230,0.030291915
53231,0.013863474
53232,0.6371283
53233,0.9075149
53234,0.31835422
53235,0.009988308
53236,0.8996444
53237,0.28747243
53238,0.6672528
53239,0.1543378
53240,0.7170783
53241,0.74678195
53242,0.80285966
53243,0.8544706
53244,0.8661286
53245,0.8529136
53246,0.9226685
53247,0.9566506
53248,0.8529136
53249,0.9566506
53250,0.5113959
53251,0.057525903
53252,0.8817791
53253,0.54784393
53254,0.7526085
53255,0.5646962
53256,0.14234796
53257,0.08011374
53258,0.22575301
53259,0.54894173
53260,0.08603528
53261,0.22575301
53262,0.74678195
53263,0.06457117
53264,0.2867979
53265,0.074151844
53266,0.97138584
53267,0.83853334
53268,0.5014322
53269,0.94217885
53270,0.90888715
53271,0.6559061
53272,0.69134676
53273,0.68584394
53274,0.32797855
53275,0.9282912
53276,0.5380532
53277,0.51081896
53278,0.91099274
53279,0.7858693
53280,0.50971323
53281,0.97138584
53282,0.15267727
53283,0.03061986
53284,0.08816978
53285,0.56253856
53286,0.75640416
53287,0.6571303
53288,0.30135655
53289,0.5688372
53290,0.29798102
53291,0.20644075
53292,0.20989305
53293,0.009258807
53294,0.94217885
53295,0.823383
53296,0.6371283
53297,0.4510871
53298,0.0792692
53299,0.8166436
53300,0.12881255
53301,0.3231038
53302,0.70028377
53303,0.89843184
53304,0.042025775
53305,0.12881255
53306,0.20644075
53307,0.37445694
53308,0.7593005
53309,0.78102887
53310,0.76943773
53311,0.39977056
53312,0.6103059
53313,0.60093796
53314,0.47095492
53315,0.014443785
53316,0.80223215
53317,0.9594188
53318,0.074151844
53319,0.06632647
53320,0.28067666
53321,0.32797855
53322,0.5540348
53323,0.19461143
53324,0.49974954
53325,0.10783139
53326,0.22615987
53327,0.024138898
53328,0.9594188
53329,0.47414488
53330,0.47414488
53331,0.9226685
53332,0.5162511
53333,0.31043053
53334,0.84982693
53335,0.7998806
53336,0.009981185
53337,0.4661275
53338,0.823383
53339,0.7950892
53340,0.0792692
53341,0.83853334
53342,0.41277343
53343,0.94217885
53344,0.17280093
53345,0.68522394
53346,0.5551493
53347,0.28067666
53348,0.15177834
53349,0.25100276
53350,0.041300803
53351,0.34543532
53352,0.10164514
53353,0.97138584
53354,0.08011374
53355,0.21394145
53356,0.17389709
53357,0.87437135
53358,0.25100276
53359,0.9619094
53360,0.011305809
53361,0.45483655
53362,0.21139035
53363,0.050575376
53364,0.5540348
53365,0.88940555
53366,0.49974954
53367,0.40037274
53368,0.89940697
53369,0.60761076
53370,0.8661286
53371,0.5547474
53372,0.050575376
53373,0.84982693
53374,0.9660667
53375,0.015684336
53376,0.0632329
53377,0.81767595
53378,0.31125525
53379,0.7170783
53380,0.4265913
53381,0.76943773
53382,0.20263177
53383,0.29545963
53384,0.074151844
53385,0.56665456
53386,0.8166436
53387,0.14234796
53388,0.78102887
53389,0.04543543
53390,0.15740564
53391,0.83241177
53392,0.45483655
53393,0.15267727
53394,0.19461143
53395,0.31430417
53396,0.9294299
53397,0.950908
53398,0.21484265
53399,0.8529136
53400,0.38764971
53401,0.08992636
53402,0.4132461
53403,0.4017915
53404,0.22485182
53405,0.31641024
53406,0.47414488
53407,0.03061986
53408,0.32715383
53409,0.08779186
53410,0.83241177
53411,0.75640416
53412,0.8823806
53413,0.22575301
53414,0.84982693
53415,0.83853334
53416,0.6571303
53417,0.4126439
53418,0.24506119
53419,0.6096058
53420,0.7585864
53421,0.7526085
53422,0.056360245
53423,0.22485182
53424,0.9741143
53425,0.5348961
53426,0.912937
53427,0.08992636
53428,0.84982693
53429,0.30038366
53430,0.81767595
53431,0.70028377
53432,0.17280093
53433,0.93374324
53434,0.38764971
53435,0.056360245
53436,0.7923727
53437,0.14234796
53438,0.14541575
53439,0.8823806
53440,0.20989305
53441,0.94312847
53442,0.7328151
53443,0.6735136
53444,0.47414488
53445,0.87635756
53446,0.7170783
53447,0.61230093
53448,0.42985785
53449,0.8866581
53450,0.36920804
53451,0.9215148
53452,0.90691346
53453,0.41903722
53454,0.5749385
53455,0.5255695
53456,0.18152827
53457,0.06457117
53458,0.017199367
53459,0.09131107
53460,0.7593005
53461,0.18740553
53462,0.80223215
53463,0.76943773
53464,0.47414488
53465,0.01203531
53466,0.06457117
53467,0.97138584
53468,0.80792665
53469,0.08603528
53470,0.61453646
53471,0.21394145
53472,0.12881255
53473,0.79435444
53474,0.950908
53475,0.09131107
53476,0.3713114
53477,0.30638048
53478,0.44140986
53479,0.88864434
53480,0.47414488
53481,0.12881255
53482,0.57726836
53483,0.73449826
53484,0.1543378
53485,0.6276625
53486,0.7214539
53487,0.83853334
53488,0.2634046
53489,0.25100276
53490,0.84982693
53491,0.2920841
53492,0.8990429
53493,0.73449826
53494,0.08779186
53495,0.4510871
53496,0.03299749
53497,0.97973716
53498,0.20329556
53499,0.70028377
53500,0.024138898
53501,0.97973716
53502,0.61230093
53503,0.08011374
53504,0.9226685
53505,0.8996444
53506,0.26355648
53507,0.94217885
53508,0.78102887
53509,0.55253506
53510,0.8996444
53511,0.7593005
53512,0.823383
53513,0.16171148
53514,0.54608154
53515,0.602933
53516,0.47172496
53517,0.21484265
53518,0.2071383
53519,0.65652615
53520,0.47582754
53521,0.4510871
53522,0.73449826
53523,0.7923727
53524,0.4265913
53525,0.56236625
53526,0.39977056
53527,0.97973716
53528,0.2518682
53529,0.18152827
53530,0.15740564
53531,0.25162482
53532,0.94312847
53533,0.2867979
53534,0.4661275
53535,0.9226685
53536,0.12662303
53537,0.2326147
53538,0.89139175
53539,0.25100276
53540,0.22485182
53541,0.10164514
53542,0.9594188
53543,0.009258807
53544,0.7321951
53545,0.009981185
53546,0.58974147
53547,0.73449826
53548,0.88940555
53549,0.17742383
53550,0.08011374
53551,0.7950892
53552,0.33372203
53553,0.32797855
53554,0.25162482
53555,0.9215148
53556,0.7170783
53557,0.9226685
53558,0.34820563
53559,0.526684
53560,0.84982693
53561,0.9215148
53562,0.009258807
53563,0.18740553
53564,0.20644075
53565,0.4661275
53566,0.9619094
53567,0.15740564
53568,0.8661286
53569,0.8752973
53570,0.34640104
53571,0.31043053
53572,0.06632647
53573,0.8166436
53574,0.33259717
53575,0.83241177
53576,0.17145741
53577,0.9294299
53578,0.38499826
53579,0.17301944
53580,0.25162482
53581,0.938689
53582,0.29941258
53583,0.7214539
53584,0.18740553
53585,0.74678195
53586,0.89783037
53587,0.6559061
53588,0.08955449
53589,0.20644075
53590,0.97138584
53591,0.4637076
53592,0.108609796
53593,0.69793564
53594,0.76943773
53595,0.8529136
53596,0.5763508
53597,0.87437135
53598,0.47039542
53599,0.15267727
53600,0.21139035
53601,0.4661275
53602,0.97973716
53603,0.78102887
53604,0.56665456
53605,0.19834596
53606,0.7328151
53607,0.49974954
53608,0.26288193
53609,0.15011781
53610,0.32715383
53611,0.32797855
53612,0.21227366
53613,0.8529136
53614,0.9741143
53615,0.7858693
53616,0.44140986
53617,0.94217885
53618,0.38499826
53619,0.8681148
53620,0.49974954
53621,0.7950892
53622,0.020998806
53623,0.14234796
53624,0.70878386
53625,0.5255695
53626,0.4114755
53627,0.18152827
53628,0.91099274
53629,0.22615987
53630,0.87437135
53631,0.87437135
53632,0.57922673
53633,0.45483655
53634,0.3885243
53635,0.10564187
53636,0.9294299
53637,0.55253506
53638,0.8166436
53639,0.83241177
53640,0.5547474
53641,0.7585864
53642,0.7214539
53643,0.94217885
53644,0.041300803
53645,0.70028377
53646,0.5113959
53647,0.050575376
53648,0.39881003
53649,0.056360245
53650,0.5380532
53651,0.74678195
53652,0.80285966
53653,0.10164514
53654,0.10709643
53655,0.08011374
53656,0.602933
53657,0.41903722
53658,0.823383
53659,0.45624673
53660,0.38764971
53661,0.8661286
53662,0.7170783
53663,0.88940555
53664,0.5162511
53665,0.06632647
53666,0.5547474
53667,0.6728936
53668,0.6142297
53669,0.29970914
53670,0.06457117
53671,0.90888715
53672,0.54784393
53673,0.31835422
53674,0.83241177
53675,0.6529275
53676,0.7170783
53677,0.03061986
53678,0.91099274
53679,0.39881003
53680,0.39881003
53681,0.69134676
53682,0.1800622
53683,0.87437135
53684,0.88940555
53685,0.55253506
53686,0.09131107
53687,0.024138898
53688,0.34584355
53689,0.6409935
53690,0.7585864
53691,0.91099274
53692,0.15740564
53693,0.950908
53694,0.78102887
53695,0.10783139
53696,0.47414488
53697,0.42033514
53698,0.5113959
53699,0.23071921
53700,0.73449826
53701,0.20644075
53702,0.042025775
53703,0.010710686
53704,0.4265913
53705,0.7858693
53706,0.3546973
53707,0.5113959
53708,0.8379319
53709,0.61453646
53710,0.13978851
53711,0.2634046
53712,0.48585314
53713,0.70878386
53714,0.80285966
53715,0.9741143
53716,0.2634046
53717,0.74678195
53718,0.34680924
53719,0.08779186
53720,0.03061986
53721,0.4510871
53722,0.38499826
53723,0.5559795
53724,0.8661286
53725,0.73449826
53726,0.045035303
53727,0.57922673
53728,0.8866581
53729,0.4516466
53730,0.04543543
53731,0.57726836
53732,0.050575376
53733,0.08981919
53734,0.51736563
53735,0.40037274
53736,0.62573373
53737,0.44140986
53738,0.3887891
53739,0.31835422
53740,0.09131107
53741,0.18152827
53742,0.046569854
53743,0.8843668
53744,0.009258807
53745,0.3546973
53746,0.80285966
53747,0.08779186
53748,0.23769367
53749,0.83853334
53750,0.009258807
53751,0.5402655
53752,0.013863474
53753,0.9619094
53754,0.8661286
53755,0.34543532
53756,0.67183423
53757,0.950908
53758,0.44140986
53759,0.89783037
53760,0.93374324
53761,0.6409935
53762,0.34543532
53763,0.47414488
53764,0.68522394
53765,0.17036125
53766,0.3551055
53767,0.32797855
53768,0.57890654
53769,0.4132461
53770,0.4661275
53771,0.94312847
53772,0.2505959
53773,0.34584355
53774,0.8988055
53775,0.19834596
53776,0.15740564
53777,0.7170783
53778,0.57922673
53779,0.7950892
53780,0.39627078
53781,0.40335423
53782,0.4453846
53783,0.3546973
53784,0.2071383
53785,0.94312847
53786,0.938689
53787,0.41277343
53788,0.11875981
53789,0.5014322
53790,0.28472674
53791,0.20882136
53792,0.9152982
53793,0.44913405
53794,0.3885243
53795,0.48585314
53796,0.4017915
53797,0.76943773
53798,0.94217885
53799,0.06632647
53800,0.33372203
53801,0.32715383
53802,0.6672528
53803,0.9469972
53804,0.83853334
53805,0.1673226
53806,0.29798102
53807,0.91099274
53808,0.14364192
53809,0.94217885
53810,0.48671582
53811,0.21394145
53812,0.034379095
53813,0.27687728
53814,0.938689
53815,0.06632647
53816,0.38499826
53817,0.94312847
53818,0.26288193
53819,0.5817536
53820,0.5380532
53821,0.5162511
53822,0.23112607
53823,0.17800152
53824,0.97973716
53825,0.58778304
53826,0.108609796
53827,0.9660667
53828,0.009258807
53829,0.93374324
53830,0.12094933
53831,0.97973716
53832,0.950908
53833,0.79435444
53834,0.27282724
53835,0.55825025
53836,0.4126439
53837,0.50596374
53838,0.6529275
53839,0.83241177
53840,0.32715383
53841,0.8823806
53842,0.12094933
53843,0.51075876
53844,0.5540348
53845,0.29545963
53846,0.61230093
53847,0.6399341
53848,0.10642028
53849,0.2071383
53850,0.7328151
53851,0.37909937
53852,0.8752973
53853,0.83241177
53854,0.69731563
53855,0.020998806
53856,0.94217885
53857,0.47039542
53858,0.22485182
53859,0.8661286
53860,0.12881255
53861,0.74678195
53862,0.09131107
53863,0.8661286
53864,0.37909937
53865,0.6666328
53866,0.84982693
53867,0.036756724
53868,0.7170783
53869,0.7722045
53870,0.13978851
53871,0.31835422
53872,0.54784393
53873,0.69793564
53874,0.76943773
53875,0.94312847
53876,0.9215148
53877,0.6728936
53878,0.074151844
53879,0.8529136
53880,0.0275788
53881,0.12662303
53882,0.5113959
53883,0.3885243
53884,0.602933
53885,0.12881255
53886,0.9152982
53887,0.39881003
53888,0.44140986
53889,0.07259065
53890,0.2920841
53891,0.009258807
53892,0.10709643
53893,0.70028377
53894,0.90888715
53895,0.9566506
53896,0.009258807
53897,0.37909937
53898,0.17389709
53899,0.97973716
53900,0.5760363
53901,0.8823806
53902,0.32797855
53903,0.6396273
53904,0.94217885
53905,0.80285966
53906,0.15267727
53907,0.8661286
53908,0.2505959
53909,0.03061986
53910,0.3493485
53911,0.5113959
53912,0.88940555
53913,0.69731563
53914,0.3045839
53915,0.4628987
53916,0.94312847
53917,0.6535475
53918,0.5113959
53919,0.38385543
53920,0.013863474
53921,0.11875981
53922,0.17389709
53923,0.24506119
53924,0.15740564
53925,0.41277343
53926,0.8661286
53927,0.950908
53928,0.5605802
53929,0.9660667
53930,0.03299749
53931,0.6535475
53932,0.938689
53933,0.9594188
53934,0.01203531
53935,0.73449826
53936,0.4510871
53937,0.7593005
53938,0.37936416
53939,0.94217885
53940,0.6142297
53941,0.7170783
53942,0.31917894
53943,0.19904351
53944,0.47414488
53945,0.17800152
53946,0.32715383
53947,0.6728936
53948,0.8544706
53949,0.25100276
53950,0.12094933
53951,0.28747243
53952,0.27282724
53953,0.307055
53954,0.4883985
53955,0.011305809
53956,0.38499826
53957,0.8529136
53958,0.3512098
53959,0.48645866
53960,0.91099274
53961,0.9469972
53962,0.2813512
53963,0.056386918
53964,0.17389709
53965,0.54386926
