soldierId,bestSoldierPerc
52409,0.66136384
52410,0.10266888
52411,0.74785125
52412,0.46884808
52413,0.28891018
52414,0.12939945
52415,0.40476125
52416,0.014991105
52417,0.89118886
52418,0.6608683
52419,0.92257625
52420,0.7869631
52421,0.6014081
52422,0.15482312
52423,0.7354365
52424,0.8080267
52425,0.7869631
52426,0.03579977
52427,0.7857046
52428,0.26632702
52429,0.88997567
52430,0.23300749
52431,0.40007555
52432,0.25583547
52433,0.31541067
52434,0.3249749
52435,0.88226366
52436,0.46758926
52437,0.9106635
52438,0.3311165
52439,0.4723253
52440,0.8080267
52441,0.88792753
52442,0.3249749
52443,0.9141694
52444,0.9619504
52445,0.29046258
52446,0.26766342
52447,0.97675973
52448,0.6132095
52449,0.43441805
52450,0.8434609
52451,0.43903494
52452,0.09223667
52453,0.25583547
52454,0.015724063
52455,0.1912784
52456,0.9025568
52457,0.054881066
52458,0.3019361
52459,0.121432185
52460,0.8546232
52461,0.04695928
52462,0.10582161
52463,0.2065905
52464,0.16046992
52465,0.13142231
52466,0.59141004
52467,0.47213402
52468,0.23019716
52469,0.12682581
52470,0.5659639
52471,0.7153092
52472,0.8882459
52473,0.41359946
52474,0.7857046
52475,0.37706426
52476,0.8546232
52477,0.4132909
52478,0.42109093
52479,0.2061747
52480,0.5529798
52481,0.6014081
52482,0.8595992
52483,0.43441805
52484,0.24946514
52485,0.03579977
52486,0.02894181
52487,0.20939049
52488,0.6913588
52489,0.20939049
52490,0.25583547
52491,0.8595992
52492,0.7935282
52493,0.9025568
52494,0.7179256
52495,0.97675973
52496,0.8434609
52497,0.8739492
52498,0.8595992
52499,0.24563658
52500,0.905648
52501,0.38923424
52502,0.905648
52503,0.087694824
52504,0.38923424
52505,0.51730776
52506,0.80281353
52507,0.94321144
52508,0.67288303
52509,0.92141163
52510,0.6608683
52511,0.13178012
52512,0.8987098
52513,0.03579977
52514,0.009557843
52515,0.20728669
52516,0.13070717
52517,0.97675973
52518,0.65976393
52519,0.16988736
52520,0.6975405
52521,0.120701194
52522,0.7609654
52523,0.88226366
52524,0.49051076
52525,0.19377816
52526,0.12273991
52527,0.8739492
52528,0.8434609
52529,0.89118886
52530,0.85596704
52531,0.389709
52532,0.54632634
52533,0.88226366
52534,0.9478344
52535,0.10440454
52536,0.9106635
52537,0.97506994
52538,0.9329915
52539,0.6828729
52540,0.6828729
52541,0.4132909
52542,0.88226366
52543,0.15587175
52544,0.07819283
52545,0.37706426
52546,0.7935282
52547,0.8882459
52548,0.8595992
52549,0.88226366
52550,0.57570237
52551,0.72340596
52552,0.69425523
52553,0.03579977
52554,0.9068035
52555,0.46884808
52556,0.38923424
52557,0.3127138
52558,0.16564688
52559,0.9320258
52560,0.64050174
52561,0.03934157
52562,0.76431054
52563,0.28891018
52564,0.7609654
52565,0.9068035
52566,0.2991361
52567,0.36697567
52568,0.032772154
52569,0.17093599
52570,0.023816705
52571,0.74785125
52572,0.2065905
52573,0.18416822
52574,0.20040235
52575,0.06240326
52576,0.16564688
52577,0.27609038
52578,0.4132909
52579,0.7777312
52580,0.13178012
52581,0.5044348
52582,0.28891018
52583,0.80281353
52584,0.48491263
52585,0.18061242
52586,0.5529798
52587,0.80281353
52588,0.9392951
52589,0.27609038
52590,0.18121526
52591,0.92141163
52592,0.8208252
52593,0.5659639
52594,0.07550803
52595,0.5578589
52596,0.64608705
52597,0.7609654
52598,0.11945197
52599,0.430807
52600,0.6867223
52601,0.14523613
52602,0.67649317
52603,0.7609654
52604,0.9152714
52605,0.09223667
52606,0.26766342
52607,0.35396928
52608,0.09722683
52609,0.19718656
52610,0.06240326
52611,0.36697567
52612,0.8546232
52613,0.4132909
52614,0.2061747
52615,0.24563658
52616,0.9698387
52617,0.92664456
52618,0.03934157
52619,0.4393435
52620,0.9025568
52621,0.24946514
52622,0.028075367
52623,0.7239559
52624,0.034631997
52625,0.6948556
52626,0.36697567
52627,0.715528
52628,0.9068035
52629,0.56025684
52630,0.16046992
52631,0.9025568
52632,0.50380284
52633,0.37706426
52634,0.06240326
52635,0.16480148
52636,0.7239559
52637,0.40007555
52638,0.4393435
52639,0.120701194
52640,0.2766046
52641,0.31541067
52642,0.6661431
52643,0.9539206
52644,0.51671064
52645,0.8434609
52646,0.76431054
52647,0.81359136
52648,0.8882459
52649,0.4393435
52650,0.4050698
52651,0.36697567
52652,0.20911226
52653,0.25583547
52654,0.7239559
52655,0.80281353
52656,0.7609654
52657,0.44522017
52658,0.5248933
52659,0.7354365
52660,0.90376997
52661,0.33054668
52662,0.013631552
52663,0.6867223
52664,0.33557022
52665,0.9025568
52666,0.118127555
52667,0.17093599
52668,0.6748438
52669,0.2302075
52670,0.64050174
52671,0.87121785
52672,0.31541067
52673,0.29046258
52674,0.5357468
52675,0.76431054
52676,0.09427172
52677,0.8434609
52678,0.09722683
52679,0.19760236
52680,0.13178012
52681,0.8595992
52682,0.69425523
52683,0.8595992
52684,0.6132095
52685,0.7354365
52686,0.027892232
52687,0.216934
52688,0.26766342
52689,0.23741293
52690,0.27609038
52691,0.35427028
52692,0.82969916
52693,0.9392951
52694,0.18618983
52695,0.8546232
52696,0.5290937
52697,0.28439003
52698,0.92257625
52699,0.6948556
52700,0.35427028
52701,0.8434609
52702,0.5044348
52703,0.4213995
52704,0.25583547
52705,0.47339284
52706,0.8595992
52707,0.81359136
52708,0.43441805
52709,0.1785908
52710,0.8595992
52711,0.45833123
52712,0.92257625
52713,0.16988736
52714,0.8546232
52715,0.5471669
52716,0.74785125
52717,0.8794919
52718,0.105641425
52719,0.7609654
52720,0.19377816
52721,0.016962737
52722,0.45833123
52723,0.19336236
52724,0.116710484
52725,0.23300749
52726,0.2061747
52727,0.6117756
52728,0.18618983
52729,0.04695928
52730,0.7869631
52731,0.40476125
52732,0.6770935
52733,0.9539206
52734,0.009557843
52735,0.07508561
52736,0.7935282
52737,0.9152714
52738,0.9320258
52739,0.7869631
52740,0.37706426
52741,0.5044348
52742,0.40007555
52743,0.11945197
52744,0.59141004
52745,0.6014081
52746,0.8434609
52747,0.46758926
52748,0.58997613
52749,0.8595992
52750,0.25583547
52751,0.8987098
52752,0.9025568
52753,0.7153092
52754,0.3311165
52755,0.82403517
52756,0.014730096
52757,0.35427028
52758,0.07508561
52759,0.905648
52760,0.35396928
52761,0.63435805
52762,0.9619504
52763,0.04695928
52764,0.023412943
52765,0.23300749
52766,0.37000102
52767,0.6014081
52768,0.4449116
52769,0.09223667
52770,0.06688574
52771,0.5694275
52772,0.6132095
52773,0.3249749
52774,0.29846412
52775,0.5659639
52776,0.8434609
52777,0.5668045
52778,0.7935282
52779,0.96640176
52780,0.03855607
52781,0.009936869
52782,0.9025568
52783,0.33557022
52784,0.05554512
52785,0.7743877
52786,0.72340596
52787,0.050320417
52788,0.08990717
52789,0.56739324
52790,0.6608683
52791,0.026322365
52792,0.65608895
52793,0.74785125
52794,0.430807
52795,0.81359136
52796,0.45833123
52797,0.65608895
52798,0.88226366
52799,0.27609038
52800,0.24946514
52801,0.9320258
52802,0.18940562
52803,0.46884808
52804,0.25583547
52805,0.7973983
52806,0.35427028
52807,0.7239559
52808,0.29510188
52809,0.08362967
52810,0.05554512
52811,0.24563658
52812,0.7973983
52813,0.5057765
52814,0.905648
52815,0.04695928
52816,0.016962737
52817,0.26766342
52818,0.2766046
52819,0.3814728
52820,0.03934157
52821,0.50380284
52822,0.017760366
52823,0.6867223
52824,0.80281353
52825,0.23300749
52826,0.09223667
52827,0.7777312
52828,0.74785125
52829,0.03934157
52830,0.92664456
52831,0.35396928
52832,0.9320258
52833,0.7857046
52834,0.37706426
52835,0.6867223
52836,0.7857046
52837,0.6608683
52838,0.38923424
52839,0.44060233
52840,0.59141004
52841,0.9141694
52842,0.3249749
52843,0.10266888
52844,0.23019716
52845,0.050984472
52846,0.46884808
52847,0.10582161
52848,0.08362967
52849,0.57570237
52850,0.04190296
52851,0.03934157
52852,0.18618983
52853,0.6276114
52854,0.28439003
52855,0.7857046
52856,0.23300749
52857,0.6828729
52858,0.28439003
52859,0.8595992
52860,0.7354365
52861,0.28891018
52862,0.6913588
52863,0.009936869
52864,0.89118886
52865,0.10266888
52866,0.9329915
52867,0.8546232
52868,0.542225
52869,0.14346159
52870,0.50640845
52871,0.8739492
52872,0.8434609
52873,0.33557022
52874,0.33054668
52875,0.45833123
52876,0.88226366
52877,0.8595992
52878,0.019119918
52879,0.35427028
52880,0.33054668
52881,0.7239559
52882,0.10582161
52883,0.38923424
52884,0.24946514
52885,0.6117756
52886,0.715528
52887,0.45833123
52888,0.010601282
52889,0.14523613
52890,0.7239559
52891,0.9025568
52892,0.72340596
52893,0.7354365
52894,0.542225
52895,0.12939945
52896,0.54632634
52897,0.51730776
52898,0.9539206
52899,0.7935282
52900,0.92141163
52901,0.37706426
52902,0.97675973
52903,0.7869631
52904,0.14178327
52905,0.4050698
52906,0.37000102
52907,0.28439003
52908,0.03934157
52909,0.37706426
52910,0.03934157
52911,0.905648
52912,0.9588187
52913,0.60284203
52914,0.96640176
52915,0.40007555
52916,0.9588187
52917,0.9141694
52918,0.009557843
52919,0.8794919
52920,0.42109093
52921,0.8595992
52922,0.07644427
52923,0.216934
52924,0.51671064
52925,0.9141694
52926,0.23300749
52927,0.05554512
52928,0.03934157
52929,0.4723253
52930,0.62617755
52931,0.8208252
52932,0.33557022
52933,0.35427028
52934,0.09223667
52935,0.16046992
52936,0.26766342
52937,0.82403517
52938,0.21160725
52939,0.47339284
52940,0.8251492
52941,0.8546232
52942,0.8718044
52943,0.97675973
52944,0.47106647
52945,0.5529798
52946,0.24946514
52947,0.6014081
52948,0.38298857
52949,0.7239559
52950,0.216934
52951,0.14285621
52952,0.7857046
52953,0.36697567
52954,0.4132909
52955,0.6828729
52956,0.019040078
52957,0.054881066
52958,0.9152714
52959,0.18102822
52960,0.97506994
52961,0.22807935
52962,0.3019361
52963,0.19336236
52964,0.24563658
52965,0.18061242
52966,0.7777312
52967,0.38298857
52968,0.82403517
52969,0.56025684
52970,0.82300436
52971,0.88226366
52972,0.8546232
52973,0.8794919
52974,0.76431054
52975,0.67738134
52976,0.8351772
52977,0.10266888
52978,0.58449876
52979,0.8171933
52980,0.45959005
52981,0.21595958
52982,0.5044348
52983,0.8794919
52984,0.04190296
52985,0.2065905
52986,0.077562034
52987,0.61504287
52988,0.97675973
52989,0.14523613
52990,0.20885867
52991,0.5290937
52992,0.5578589
52993,0.8251492
52994,0.9539206
52995,0.9329915
52996,0.6454867
52997,0.8794919
52998,0.9152714
52999,0.45959005
53000,0.8794919
53001,0.18660563
53002,0.75081575
53003,0.17411435
53004,0.37000102
53005,0.118858546
53006,0.25583547
53007,0.21413401
53008,0.54632634
53009,0.50380284
53010,0.57570237
53011,0.76431054
53012,0.88997567
53013,0.88226366
53014,0.88226366
53015,0.42631936
53016,0.06688574
53017,0.82403517
53018,0.034631997
53019,0.5195822
53020,0.82300436
53021,0.3127138
53022,0.8351772
53023,0.5610974
53024,0.03934157
53025,0.75081575
53026,0.24946514
53027,0.23019716
53028,0.65976393
53029,0.3814728
53030,0.74785125
53031,0.9619504
53032,0.8882459
53033,0.7935892
53034,0.25583547
53035,0.51671064
53036,0.97675973
53037,0.08362967
53038,0.9588187
53039,0.118127555
53040,0.16046992
53041,0.009557843
53042,0.75081575
53043,0.12273991
53044,0.9698387
53045,0.17411435
53046,0.37706426
53047,0.88997567
53048,0.9025568
53049,0.03934157
53050,0.8546232
53051,0.54569435
53052,0.60850227
53053,0.3019361
53054,0.72340596
53055,0.85596704
53056,0.5610974
53057,0.31541067
53058,0.9392951
53059,0.48554462
53060,0.8434609
53061,0.41444728
53062,0.48491263
53063,0.96640176
53064,0.89118886
53065,0.026032388
53066,0.31541067
53067,0.5529798
53068,0.9478344
53069,0.9698387
53070,0.8546232
53071,0.97675973
53072,0.19336236
53073,0.36697567
53074,0.6907585
53075,0.26766342
53076,0.2766046
53077,0.64050174
53078,0.22807935
53079,0.9588187
53080,0.36697567
53081,0.7857046
53082,0.97675973
53083,0.1813303
53084,0.6695689
53085,0.3249749
53086,0.5255253
53087,0.10266888
53088,0.06240326
53089,0.38923424
53090,0.6828729
53091,0.4393435
53092,0.27609038
53093,0.4393435
53094,0.19336236
53095,0.67649317
53096,0.18028167
53097,0.33557022
53098,0.4141387
53099,0.9320258
53100,0.23300749
53101,0.7609654
53102,0.43049845
53103,0.11945197
53104,0.22807935
53105,0.33054668
53106,0.9077897
53107,0.54632634
53108,0.05151993
53109,0.6014081
53110,0.9152714
53111,0.88226366
53112,0.9392951
53113,0.82300436
53114,0.8546232
53115,0.5357468
53116,0.18618983
53117,0.8351772
53118,0.29046258
53119,0.7935282
53120,0.87121785
53121,0.9478344
53122,0.02119726
53123,0.5578589
53124,0.019040078
53125,0.1813303
53126,0.06688574
53127,0.56739324
53128,0.56025684
53129,0.06730816
53130,0.74785125
53131,0.31541067
53132,0.08362967
53133,0.8794919
53134,0.06240326
53135,0.7869631
53136,0.29510188
53137,0.80281353
53138,0.33557022
53139,0.58449876
53140,0.5765429
53141,0.87121785
53142,0.7472509
53143,0.8546232
53144,0.59141004
53145,0.7743877
53146,0.009557843
53147,0.46758926
53148,0.31541067
53149,0.29846412
53150,0.7239559
53151,0.70578474
53152,0.216934
53153,0.73764944
53154,0.35427028
53155,0.9588187
53156,0.88226366
53157,0.15482312
53158,0.6276114
53159,0.715528
53160,0.20841607
53161,0.4393435
53162,0.019119918
53163,0.6867223
53164,0.41444728
53165,0.15482312
53166,0.58997613
53167,0.430807
53168,0.4393435
53169,0.7935282
53170,0.015603185
53171,0.82403517
53172,0.10582161
53173,0.60284203
53174,0.15482312
53175,0.5044348
53176,0.31541067
53177,0.31541067
53178,0.216934
53179,0.92664456
53180,0.5044348
53181,0.8595992
53182,0.023412943
53183,0.76431054
53184,0.7609654
53185,0.20885867
53186,0.9025568
53187,0.58449876
53188,0.430807
53189,0.51730776
53190,0.7857046
53191,0.23300749
53192,0.16858783
53193,0.92257625
53194,0.8171933
53195,0.92257625
53196,0.76431054
53197,0.9152714
53198,0.88997567
53199,0.15482312
53200,0.8882459
53201,0.08362967
53202,0.7609654
53203,0.089111894
53204,0.28439003
53205,0.63435805
53206,0.9152714
53207,0.542225
53208,0.21595958
53209,0.47339284
53210,0.08595917
53211,0.13142231
53212,0.3311165
53213,0.16988736
53214,0.6132095
53215,0.012572914
53216,0.7935282
53217,0.09223667
53218,0.5668045
53219,0.43441805
53220,0.37706426
53221,0.96640176
53222,0.89118886
53223,0.07644427
53224,0.9320258
53225,0.96640176
53226,0.82403517
53227,0.3470968
53228,0.34856236
53229,0.3249749
53230,0.04646361
53231,0.015724063
53232,0.6413685
53233,0.9068035
53234,0.3127138
53235,0.01133424
53236,0.8987098
53237,0.29046258
53238,0.65976393
53239,0.15482312
53240,0.7153092
53241,0.7354365
53242,0.8080267
53243,0.8595992
53244,0.8351772
53245,0.8595992
53246,0.92257625
53247,0.9512218
53248,0.8434609
53249,0.9478344
53250,0.5044348
53251,0.05554512
53252,0.9025568
53253,0.5357468
53254,0.75081575
53255,0.5610974
53256,0.14285621
53257,0.076625794
53258,0.22807935
53259,0.54632634
53260,0.08362967
53261,0.23203307
53262,0.74785125
53263,0.06688574
53264,0.28439003
53265,0.07644427
53266,0.97506994
53267,0.8351772
53268,0.5166758
53269,0.92141163
53270,0.92141163
53271,0.6608683
53272,0.6873226
53273,0.67016923
53274,0.3249749
53275,0.9068035
53276,0.5578589
53277,0.5351148
53278,0.9392951
53279,0.7857046
53280,0.51607865
53281,0.9588187
53282,0.14285621
53283,0.029307544
53284,0.08595917
53285,0.51671064
53286,0.7354365
53287,0.65608895
53288,0.27609038
53289,0.5765429
53290,0.3019361
53291,0.19760236
53292,0.21595958
53293,0.009557843
53294,0.9539206
53295,0.82300436
53296,0.64405286
53297,0.43441805
53298,0.077562034
53299,0.82300436
53300,0.13142231
53301,0.38298857
53302,0.7354365
53303,0.88226366
53304,0.036340386
53305,0.12345505
53306,0.19377816
53307,0.37706426
53308,0.7869631
53309,0.7869631
53310,0.7857046
53311,0.40476125
53312,0.58997613
53313,0.6117756
53314,0.4836538
53315,0.014364511
53316,0.7777312
53317,0.9619504
53318,0.07644427
53319,0.06688574
53320,0.27609038
53321,0.3470968
53322,0.542225
53323,0.19760236
53324,0.5154169
53325,0.14047554
53326,0.20939049
53327,0.026032388
53328,0.9698387
53329,0.46758926
53330,0.48925197
53331,0.9141694
53332,0.51730776
53333,0.31541067
53334,0.8434609
53335,0.80281353
53336,0.009936869
53337,0.46884808
53338,0.8208252
53339,0.80281353
53340,0.07644427
53341,0.8351772
53342,0.42631936
53343,0.9320258
53344,0.17575288
53345,0.7149277
53346,0.5668045
53347,0.28439003
53348,0.14285621
53349,0.24946514
53350,0.04439789
53351,0.3470968
53352,0.10266888
53353,0.96640176
53354,0.08990717
53355,0.216934
53356,0.1813303
53357,0.8595992
53358,0.24563658
53359,0.9619504
53360,0.010601282
53361,0.45959005
53362,0.21595958
53363,0.05554512
53364,0.5578589
53365,0.8882459
53366,0.49051076
53367,0.40007555
53368,0.9141694
53369,0.6014081
53370,0.87121785
53371,0.5765429
53372,0.05151993
53373,0.8718044
53374,0.9512218
53375,0.015724063
53376,0.061386257
53377,0.8251492
53378,0.31541067
53379,0.715528
53380,0.42631936
53381,0.7743877
53382,0.2061747
53383,0.3127138
53384,0.07550803
53385,0.542225
53386,0.8171933
53387,0.14346159
53388,0.7857046
53389,0.04695928
53390,0.16046992
53391,0.81359136
53392,0.46758926
53393,0.14346159
53394,0.2061747
53395,0.3127138
53396,0.92141163
53397,0.9539206
53398,0.216934
53399,0.8434609
53400,0.38923424
53401,0.09223667
53402,0.41444728
53403,0.40007555
53404,0.216934
53405,0.31541067
53406,0.46884808
53407,0.026398122
53408,0.3311165
53409,0.08990717
53410,0.8251492
53411,0.74785125
53412,0.8718044
53413,0.22807935
53414,0.8434609
53415,0.82403517
53416,0.6608683
53417,0.42109093
53418,0.23300749
53419,0.6132095
53420,0.7857046
53421,0.74785125
53422,0.0600276
53423,0.216934
53424,0.97506994
53425,0.6005676
53426,0.905648
53427,0.09223667
53428,0.8595992
53429,0.29510188
53430,0.8351772
53431,0.7179256
53432,0.14466614
53433,0.92664456
53434,0.3814728
53435,0.054881066
53436,0.7777312
53437,0.14285621
53438,0.14523613
53439,0.8794919
53440,0.22922274
53441,0.9539206
53442,0.7354365
53443,0.67649317
53444,0.4723253
53445,0.8595992
53446,0.6770935
53447,0.60850227
53448,0.43441805
53449,0.88997567
53450,0.33054668
53451,0.92257625
53452,0.9152714
53453,0.4050698
53454,0.57570237
53455,0.5044348
53456,0.17695227
53457,0.0600276
53458,0.019119918
53459,0.09223667
53460,0.76431054
53461,0.18618983
53462,0.7973983
53463,0.7743877
53464,0.47339284
53465,0.009936869
53466,0.06688574
53467,0.97506994
53468,0.8080267
53469,0.077562034
53470,0.6360936
53471,0.216934
53472,0.12939945
53473,0.7777312
53474,0.9478344
53475,0.10266888
53476,0.38923424
53477,0.31541067
53478,0.46758926
53479,0.87900245
53480,0.46884808
53481,0.1524432
53482,0.5668045
53483,0.7354365
53484,0.1524432
53485,0.61504287
53486,0.7153092
53487,0.8434609
53488,0.26766342
53489,0.24563658
53490,0.8546232
53491,0.29510188
53492,0.9068035
53493,0.69814086
53494,0.09223667
53495,0.46758926
53496,0.038665682
53497,0.96640176
53498,0.19657815
53499,0.6913588
53500,0.026032388
53501,0.97506994
53502,0.61504287
53503,0.077562034
53504,0.9478344
53505,0.9025568
53506,0.26766342
53507,0.9392951
53508,0.7777312
53509,0.542225
53510,0.905648
53511,0.7609654
53512,0.80281353
53513,0.14523613
53514,0.5357468
53515,0.6014081
53516,0.47106647
53517,0.33054668
53518,0.2065905
53519,0.6695689
53520,0.4723253
53521,0.46758926
53522,0.75081575
53523,0.7857046
53524,0.42631936
53525,0.57570237
53526,0.40476125
53527,0.97675973
53528,0.24946514
53529,0.18618983
53530,0.15482312
53531,0.26766342
53532,0.9698387
53533,0.28891018
53534,0.47339284
53535,0.9141694
53536,0.107146025
53537,0.23019716
53538,0.89992297
53539,0.26632702
53540,0.216934
53541,0.09223667
53542,0.97506994
53543,0.009557843
53544,0.75247264
53545,0.009936869
53546,0.5765429
53547,0.7609654
53548,0.89105934
53549,0.17411435
53550,0.077562034
53551,0.7869631
53552,0.3311165
53553,0.33557022
53554,0.3127138
53555,0.92141163
53556,0.70578474
53557,0.9025568
53558,0.34856236
53559,0.5290937
53560,0.8434609
53561,0.92141163
53562,0.009557843
53563,0.19232702
53564,0.19760236
53565,0.4723253
53566,0.9478344
53567,0.16046992
53568,0.8595992
53569,0.89118886
53570,0.3470968
53571,0.3127138
53572,0.06688574
53573,0.905648
53574,0.35026944
53575,0.8434609
53576,0.16988736
53577,0.92664456
53578,0.38923424
53579,0.1666955
53580,0.24563658
53581,0.9329915
53582,0.35427028
53583,0.7239559
53584,0.18618983
53585,0.7743877
53586,0.8987098
53587,0.67649317
53588,0.09223667
53589,0.19760236
53590,0.97675973
53591,0.47339284
53592,0.12345505
53593,0.7149277
53594,0.76431054
53595,0.8434609
53596,0.51607865
53597,0.87121785
53598,0.5665527
53599,0.14523613
53600,0.216934
53601,0.46884808
53602,0.97675973
53603,0.8080267
53604,0.5290937
53605,0.19377816
53606,0.74785125
53607,0.4723253
53608,0.26632702
53609,0.13241968
53610,0.3249749
53611,0.33557022
53612,0.21413401
53613,0.8546232
53614,0.97675973
53615,0.7869631
53616,0.4393435
53617,0.92664456
53618,0.389709
53619,0.8718044
53620,0.5044348
53621,0.7935282
53622,0.023816705
53623,0.14285621
53624,0.72340596
53625,0.5357468
53626,0.41444728
53627,0.18416822
53628,0.92141163
53629,0.28439003
53630,0.8739492
53631,0.8739492
53632,0.56739324
53633,0.46884808
53634,0.40007555
53635,0.09223667
53636,0.9539206
53637,0.54632634
53638,0.8171933
53639,0.8434609
53640,0.5471669
53641,0.72340596
53642,0.7179256
53643,0.9392951
53644,0.04439789
53645,0.7239559
53646,0.542225
53647,0.050984472
53648,0.40476125
53649,0.059363544
53650,0.5357468
53651,0.7637102
53652,0.8171933
53653,0.107146025
53654,0.10582161
53655,0.0848414
53656,0.58997613
53657,0.4341095
53658,0.7935282
53659,0.5859327
53660,0.389709
53661,0.8794919
53662,0.715528
53663,0.9025568
53664,0.5357468
53665,0.07644427
53666,0.5529798
53667,0.6608683
53668,0.6132095
53669,0.3127138
53670,0.06240326
53671,0.9025568
53672,0.5529798
53673,0.34856236
53674,0.8351772
53675,0.63435805
53676,0.7179256
53677,0.029307544
53678,0.9141694
53679,0.40007555
53680,0.38298857
53681,0.6913588
53682,0.1500367
53683,0.8595992
53684,0.8595992
53685,0.5290937
53686,0.09223667
53687,0.023816705
53688,0.34856236
53689,0.64050174
53690,0.7857046
53691,0.9141694
53692,0.15482312
53693,0.937606
53694,0.7869631
53695,0.11041811
53696,0.44060233
53697,0.42109093
53698,0.5044348
53699,0.23019716
53700,0.75081575
53701,0.2065905
53702,0.040735185
53703,0.010669827
53704,0.42631936
53705,0.7935282
53706,0.36697567
53707,0.43630886
53708,0.8595992
53709,0.6454867
53710,0.1424984
53711,0.27609038
53712,0.48491263
53713,0.69814086
53714,0.7973983
53715,0.97506994
53716,0.26766342
53717,0.76431054
53718,0.3470968
53719,0.083839536
53720,0.029307544
53721,0.45833123
53722,0.40476125
53723,0.58449876
53724,0.85596704
53725,0.74785125
53726,0.04695928
53727,0.58449876
53728,0.8882459
53729,0.45833123
53730,0.04190296
53731,0.5765429
53732,0.050320417
53733,0.06575823
53734,0.51671064
53735,0.4050698
53736,0.6014081
53737,0.4393435
53738,0.40476125
53739,0.3127138
53740,0.10266888
53741,0.1785908
53742,0.04695928
53743,0.8882459
53744,0.009557843
53745,0.37706426
53746,0.8080267
53747,0.10033938
53748,0.24563658
53749,0.81359136
53750,0.009557843
53751,0.53658736
53752,0.015724063
53753,0.9698387
53754,0.8434609
53755,0.3470968
53756,0.6907585
53757,0.9478344
53758,0.4393435
53759,0.9152714
53760,0.92141163
53761,0.6454867
53762,0.35396928
53763,0.46884808
53764,0.6828729
53765,0.17470425
53766,0.35427028
53767,0.3249749
53768,0.6893246
53769,0.42601082
53770,0.47339284
53771,0.97675973
53772,0.2530355
53773,0.3470968
53774,0.905648
53775,0.19718656
53776,0.16564688
53777,0.6779816
53778,0.5765429
53779,0.7869631
53780,0.389709
53781,0.4132909
53782,0.45833123
53783,0.35396928
53784,0.20911226
53785,0.92257625
53786,0.9320258
53787,0.41359946
53788,0.116710484
53789,0.5044348
53790,0.25583547
53791,0.20911226
53792,0.905648
53793,0.44647896
53794,0.389709
53795,0.48491263
53796,0.40007555
53797,0.7609654
53798,0.94321144
53799,0.06688574
53800,0.34856236
53801,0.33557022
53802,0.6828729
53803,0.9478344
53804,0.8351772
53805,0.1666955
53806,0.3019361
53807,0.9065834
53808,0.14346159
53809,0.9392951
53810,0.48491263
53811,0.216934
53812,0.033137888
53813,0.28439003
53814,0.9512218
53815,0.06730816
53816,0.38298857
53817,0.92664456
53818,0.26632702
53819,0.51730776
53820,0.542225
53821,0.5351148
53822,0.216934
53823,0.16988736
53824,0.97506994
53825,0.58449876
53826,0.120701194
53827,0.9619504
53828,0.009557843
53829,0.9329915
53830,0.11945197
53831,0.97675973
53832,0.9512218
53833,0.7869631
53834,0.2766046
53835,0.54632634
53836,0.41444728
53837,0.5057765
53838,0.6360936
53839,0.8434609
53840,0.3249749
53841,0.88226366
53842,0.118127555
53843,0.57570237
53844,0.5610974
53845,0.28891018
53846,0.6583301
53847,0.6276114
53848,0.10582161
53849,0.20841607
53850,0.7354365
53851,0.38923424
53852,0.85596704
53853,0.8351772
53854,0.6913588
53855,0.023412943
53856,0.9320258
53857,0.45833123
53858,0.216934
53859,0.8595992
53860,0.13142231
53861,0.7354365
53862,0.09223667
53863,0.88226366
53864,0.38923424
53865,0.6454867
53866,0.8434609
53867,0.04439789
53868,0.7051844
53869,0.75081575
53870,0.14385054
53871,0.3127138
53872,0.5471669
53873,0.75081575
53874,0.7743877
53875,0.94321144
53876,0.92257625
53877,0.6608683
53878,0.077562034
53879,0.8546232
53880,0.02894181
53881,0.1424984
53882,0.5255253
53883,0.40007555
53884,0.6099362
53885,0.12939945
53886,0.9152714
53887,0.389709
53888,0.45833123
53889,0.0600276
53890,0.29846412
53891,0.009557843
53892,0.10582161
53893,0.72340596
53894,0.9152714
53895,0.9392951
53896,0.009557843
53897,0.36697567
53898,0.17695227
53899,0.97506994
53900,0.5836582
53901,0.88226366
53902,0.31541067
53903,0.6390678
53904,0.9392951
53905,0.80281353
53906,0.15482312
53907,0.88997567
53908,0.24946514
53909,0.030801654
53910,0.34856236
53911,0.5057765
53912,0.8739492
53913,0.67649317
53914,0.29510188
53915,0.45959005
53916,0.9392951
53917,0.6695689
53918,0.51671064
53919,0.35427028
53920,0.01133424
53921,0.10582161
53922,0.17306572
53923,0.24563658
53924,0.15482312
53925,0.4132909
53926,0.8595992
53927,0.94321144
53928,0.58997613
53929,0.9619504
53930,0.03143403
53931,0.6454867
53932,0.94321144
53933,0.937606
53934,0.01133424
53935,0.7354365
53936,0.45833123
53937,0.75081575
53938,0.389709
53939,0.9152714
53940,0.61504287
53941,0.6948556
53942,0.3249749
53943,0.2065905
53944,0.45959005
53945,0.1813303
53946,0.3311165
53947,0.6608683
53948,0.8434609
53949,0.24946514
53950,0.120701194
53951,0.27609038
53952,0.26766342
53953,0.3019361
53954,0.5044348
53955,0.014991105
53956,0.3814728
53957,0.8546232
53958,0.3470968
53959,0.4449116
53960,0.92141163
53961,0.9329915
53962,0.29510188
53963,0.050946087
53964,0.16988736
53965,0.5351148
53966,0.7153092
53967,0.9588187
