soldierId,bestSoldierPerc
52406,0.40513715
52407,0.2945211
52408,0.9285904
52409,0.6534776
52410,0.103018135
52411,0.75444037
52412,0.48878112
52413,0.2832923
52414,0.13042226
52415,0.40263522
52416,0.009682924
52417,0.88744354
52418,0.6583655
52419,0.92288804
52420,0.77907336
52421,0.6027808
52422,0.15813753
52423,0.7238412
52424,0.7985426
52425,0.76480263
52426,0.03767711
52427,0.78928447
52428,0.25637853
52429,0.89288425
52430,0.23294297
52431,0.39317054
52432,0.25637853
52433,0.31157678
52434,0.3248319
52435,0.8761759
52436,0.4774001
52437,0.9039893
52438,0.33281362
52439,0.4794262
52440,0.808116
52441,0.90111136
52442,0.3248319
52443,0.93736327
52444,0.9645049
52445,0.29489583
52446,0.26682162
52447,0.9775718
52448,0.5776681
52449,0.4263519
52450,0.8253774
52451,0.43657422
52452,0.103018135
52453,0.25637853
52454,0.014863044
52455,0.2095646
52456,0.88994384
52457,0.05044791
52458,0.3248319
52459,0.123494595
52460,0.85400546
52461,0.046153694
52462,0.119828254
52463,0.21041715
52464,0.15813753
52465,0.13213366
52466,0.6150461
52467,0.46281728
52468,0.22929612
52469,0.11876726
52470,0.5735302
52471,0.6863503
52472,0.89288425
52473,0.41473776
52474,0.78928447
52475,0.3714167
52476,0.83772933
52477,0.40513715
52478,0.42179915
52479,0.1998328
52480,0.54850644
52481,0.5725796
52482,0.8510777
52483,0.42401138
52484,0.2658394
52485,0.03767711
52486,0.029116452
52487,0.25516975
52488,0.7005576
52489,0.2133916
52490,0.25637853
52491,0.8761759
52492,0.7960156
52493,0.90111136
52494,0.71927845
52495,0.9770573
52496,0.8399681
52497,0.8756962
52498,0.8510777
52499,0.24837688
52500,0.91198826
52501,0.37719098
52502,0.90111136
52503,0.0968312
52504,0.39317054
52505,0.51456076
52506,0.81509274
52507,0.9398862
52508,0.65907997
52509,0.9167346
52510,0.66719764
52511,0.1313506
52512,0.90111136
52513,0.03767711
52514,0.010045677
52515,0.21642455
52516,0.1313506
52517,0.9775718
52518,0.65418756
52519,0.17392758
52520,0.68753475
52521,0.123494595
52522,0.75444037
52523,0.88994384
52524,0.49033567
52525,0.19693053
52526,0.123494595
52527,0.8761759
52528,0.8253774
52529,0.86449254
52530,0.85400546
52531,0.39317054
52532,0.5735302
52533,0.9110855
52534,0.9398862
52535,0.10647926
52536,0.9256396
52537,0.97025007
52538,0.93539226
52539,0.6927439
52540,0.6703708
52541,0.4242095
52542,0.8824285
52543,0.16163605
52544,0.10407913
52545,0.3781156
52546,0.7985426
52547,0.90111136
52548,0.86449254
52549,0.86449254
52550,0.53543717
52551,0.7238412
52552,0.7181653
52553,0.03556633
52554,0.9110855
52555,0.47895464
52556,0.38795447
52557,0.3050637
52558,0.15966168
52559,0.9285904
52560,0.63092124
52561,0.042736053
52562,0.76480263
52563,0.2945211
52564,0.76480263
52565,0.9039893
52566,0.30468893
52567,0.367141
52568,0.028571099
52569,0.16223508
52570,0.024483174
52571,0.7418992
52572,0.24716806
52573,0.18836018
52574,0.21763334
52575,0.06203285
52576,0.14776924
52577,0.27511534
52578,0.40513715
52579,0.77907336
52580,0.1313506
52581,0.504116
52582,0.28810546
52583,0.81001925
52584,0.4774001
52585,0.18836018
52586,0.55066764
52587,0.82349676
52588,0.9398862
52589,0.26682162
52590,0.17231968
52591,0.9285904
52592,0.82349676
52593,0.56498
52594,0.08487928
52595,0.54850644
52596,0.66120875
52597,0.7570289
52598,0.12077156
52599,0.4330002
52600,0.6830593
52601,0.14144358
52602,0.6742
52603,0.7743108
52604,0.90111136
52605,0.103018135
52606,0.25637853
52607,0.367141
52608,0.1127702
52609,0.1998328
52610,0.065319896
52611,0.355918
52612,0.8399681
52613,0.4136602
52614,0.1998328
52615,0.24907905
52616,0.96973556
52617,0.9237926
52618,0.04071319
52619,0.42764822
52620,0.9039893
52621,0.21218282
52622,0.03223598
52623,0.7406599
52624,0.03556633
52625,0.6901345
52626,0.355918
52627,0.72029287
52628,0.9039893
52629,0.5568734
52630,0.15966168
52631,0.88838553
52632,0.5030496
52633,0.40271336
52634,0.058038145
52635,0.1652933
52636,0.701572
52637,0.40455806
52638,0.43657422
52639,0.119828254
52640,0.2829175
52641,0.30468893
52642,0.6516799
52643,0.93736327
52644,0.5309265
52645,0.85400546
52646,0.76480263
52647,0.80418235
52648,0.88744354
52649,0.45769936
52650,0.4136602
52651,0.3781156
52652,0.21218282
52653,0.25637853
52654,0.7416743
52655,0.7985426
52656,0.76480263
52657,0.42596325
52658,0.5055459
52659,0.72029287
52660,0.89288425
52661,0.33281362
52662,0.011857003
52663,0.69977427
52664,0.33281362
52665,0.88994384
52666,0.12077156
52667,0.1719338
52668,0.6863503
52669,0.22929612
52670,0.631242
52671,0.8756962
52672,0.2945211
52673,0.26682162
52674,0.53863746
52675,0.7418992
52676,0.081754
52677,0.83772933
52678,0.17890403
52679,0.19607797
52680,0.13213366
52681,0.8549238
52682,0.6898046
52683,0.83772933
52684,0.60338795
52685,0.7353503
52686,0.032187104
52687,0.21642455
52688,0.27511534
52689,0.22750697
52690,0.29489583
52691,0.34187487
52692,0.73744494
52693,0.95075727
52694,0.18836018
52695,0.8399681
52696,0.52587986
52697,0.2829175
52698,0.9167346
52699,0.7005576
52700,0.355918
52701,0.81509274
52702,0.5055459
52703,0.4242095
52704,0.2502879
52705,0.46801347
52706,0.86449254
52707,0.7985426
52708,0.44138843
52709,0.17590195
52710,0.8761759
52711,0.4495501
52712,0.92826533
52713,0.1719338
52714,0.85400546
52715,0.54948777
52716,0.7343359
52717,0.89288425
52718,0.09957871
52719,0.7418992
52720,0.1998328
52721,0.019020349
52722,0.4664589
52723,0.18836018
52724,0.10647926
52725,0.24417919
52726,0.215572
52727,0.63092124
52728,0.18836018
52729,0.050066352
52730,0.808116
52731,0.3905484
52732,0.68272936
52733,0.9578221
52734,0.009682924
52735,0.068989426
52736,0.7985426
52737,0.92826533
52738,0.9167346
52739,0.78928447
52740,0.378996
52741,0.5177573
52742,0.39317054
52743,0.119828254
52744,0.6027808
52745,0.6150461
52746,0.8399681
52747,0.4664589
52748,0.61267704
52749,0.8630416
52750,0.24837688
52751,0.8824285
52752,0.89288425
52753,0.7181653
52754,0.3248319
52755,0.8399681
52756,0.013582855
52757,0.3542205
52758,0.0693146
52759,0.90111136
52760,0.3542205
52761,0.631242
52762,0.9609566
52763,0.046153694
52764,0.022322088
52765,0.22906807
52766,0.355918
52767,0.5891688
52768,0.45237628
52769,0.086324036
52770,0.068989426
52771,0.5034203
52772,0.61813974
52773,0.3248319
52774,0.29489583
52775,0.5946116
52776,0.86449254
52777,0.56498
52778,0.77907336
52779,0.96973556
52780,0.045462996
52781,0.010391027
52782,0.90111136
52783,0.33925274
52784,0.05044791
52785,0.7736602
52786,0.71927845
52787,0.05044791
52788,0.08416563
52789,0.57159823
52790,0.66694605
52791,0.028163433
52792,0.63411385
52793,0.75444037
52794,0.43696284
52795,0.80418235
52796,0.44156748
52797,0.6485067
52798,0.89288425
52799,0.27511534
52800,0.23294297
52801,0.92288804
52802,0.19042152
52803,0.4664589
52804,0.25637853
52805,0.7985426
52806,0.3542205
52807,0.7238412
52808,0.26682162
52809,0.07608348
52810,0.05631146
52811,0.23173419
52812,0.78928447
52813,0.49080724
52814,0.8307694
52815,0.045772135
52816,0.017313927
52817,0.26682162
52818,0.2829175
52819,0.37549347
52820,0.04071319
52821,0.5131309
52822,0.012112111
52823,0.68753475
52824,0.78928447
52825,0.24538797
52826,0.086324036
52827,0.7743108
52828,0.7353503
52829,0.04071319
52830,0.95075727
52831,0.33281362
52832,0.9339075
52833,0.76480263
52834,0.37719098
52835,0.6806277
52836,0.78928447
52837,0.67184937
52838,0.39317054
52839,0.4495501
52840,0.6027808
52841,0.9110855
52842,0.3248319
52843,0.103018135
52844,0.24538797
52845,0.05631146
52846,0.45673963
52847,0.10647926
52848,0.08487928
52849,0.54640704
52850,0.04071319
52851,0.03767711
52852,0.16995943
52853,0.61846054
52854,0.27511534
52855,0.76480263
52856,0.23294297
52857,0.67184937
52858,0.2829175
52859,0.86449254
52860,0.71927845
52861,0.28810546
52862,0.71927845
52863,0.009682924
52864,0.8824285
52865,0.0968312
52866,0.9339075
52867,0.8630416
52868,0.5521166
52869,0.14300719
52870,0.5177573
52871,0.8761759
52872,0.8253774
52873,0.33925274
52874,0.3248319
52875,0.4495501
52876,0.89288425
52877,0.8630416
52878,0.01804015
52879,0.36879456
52880,0.33925274
52881,0.7408848
52882,0.10647926
52883,0.3806935
52884,0.24538797
52885,0.6150461
52886,0.7238412
52887,0.45769936
52888,0.010632962
52889,0.14222664
52890,0.7406599
52891,0.9039893
52892,0.71927845
52893,0.7418992
52894,0.54215205
52895,0.1313506
52896,0.54640704
52897,0.52587986
52898,0.9609566
52899,0.7960156
52900,0.92826533
52901,0.3714167
52902,0.9775718
52903,0.78928447
52904,0.1313506
52905,0.40494668
52906,0.367141
52907,0.25637853
52908,0.04071319
52909,0.36976314
52910,0.04071319
52911,0.92826533
52912,0.9609566
52913,0.59153783
52914,0.9770573
52915,0.40455806
52916,0.9609566
52917,0.9110855
52918,0.009682924
52919,0.89288425
52920,0.42596325
52921,0.8549238
52922,0.07608348
52923,0.21642455
52924,0.51456076
52925,0.9110855
52926,0.23294297
52927,0.05631146
52928,0.03860241
52929,0.47835982
52930,0.6286043
52931,0.8399681
52932,0.3542205
52933,0.367141
52934,0.09251097
52935,0.15813753
52936,0.2658394
52937,0.808116
52938,0.25675333
52939,0.47435004
52940,0.82349676
52941,0.8510777
52942,0.8761759
52943,0.9775718
52944,0.45673963
52945,0.55066764
52946,0.23294297
52947,0.6027808
52948,0.378996
52949,0.7228268
52950,0.21269241
52951,0.14776924
52952,0.80418235
52953,0.355918
52954,0.39317054
52955,0.65135
52956,0.017313927
52957,0.05044791
52958,0.9285904
52959,0.21642455
52960,0.9737443
52961,0.22906807
52962,0.3050637
52963,0.18836018
52964,0.24538797
52965,0.17340031
52966,0.7960156
52967,0.38161814
52968,0.8393779
52969,0.55498385
52970,0.82691765
52971,0.90111136
52972,0.8399681
52973,0.88744354
52974,0.75444037
52975,0.6583655
52976,0.8393779
52977,0.100292325
52978,0.5793304
52979,0.81001925
52980,0.4495501
52981,0.21642455
52982,0.5163274
52983,0.8761759
52984,0.045772135
52985,0.2095646
52986,0.07608348
52987,0.61846054
52988,0.95075727
52989,0.14300719
52990,0.19693053
52991,0.53235644
52992,0.54360104
52993,0.81509274
52994,0.9609566
52995,0.9285904
52996,0.6409321
52997,0.8632927
52998,0.93736327
52999,0.45673963
53000,0.8824285
53001,0.17340031
53002,0.7418992
53003,0.17736846
53004,0.3806935
53005,0.12768427
53006,0.2658394
53007,0.21041715
53008,0.53863746
53009,0.49223715
53010,0.575299
53011,0.76480263
53012,0.86449254
53013,0.86449254
53014,0.88744354
53015,0.42580894
53016,0.068989426
53017,0.8510777
53018,0.03767711
53019,0.52587986
53020,0.808116
53021,0.3050637
53022,0.8253774
53023,0.5599541
53024,0.03767711
53025,0.75444037
53026,0.24538797
53027,0.22906807
53028,0.6485067
53029,0.367141
53030,0.7570289
53031,0.9737443
53032,0.88994384
53033,0.7736602
53034,0.2945211
53035,0.5131309
53036,0.9775718
53037,0.08487928
53038,0.9475564
53039,0.12256625
53040,0.1485498
53041,0.009682924
53042,0.7418992
53043,0.123494595
53044,0.9737443
53045,0.1874927
53046,0.38795447
53047,0.9110855
53048,0.9237926
53049,0.04071319
53050,0.85400546
53051,0.44001293
53052,0.61813974
53053,0.33925274
53054,0.7353503
53055,0.8549238
53056,0.5449771
53057,0.3139612
53058,0.9475564
53059,0.4699149
53060,0.8510777
53061,0.41434914
53062,0.47835982
53063,0.9645049
53064,0.8824285
53065,0.023580104
53066,0.29489583
53067,0.5618992
53068,0.9398862
53069,0.9645049
53070,0.85400546
53071,0.9775718
53072,0.2095646
53073,0.3316161
53074,0.6843615
53075,0.26682162
53076,0.26682162
53077,0.63092124
53078,0.24538797
53079,0.9645049
53080,0.38702986
53081,0.78928447
53082,0.9742588
53083,0.17650098
53084,0.662322
53085,0.3248319
53086,0.54215205
53087,0.0968312
53088,0.058038145
53089,0.38161814
53090,0.6742
53091,0.44650003
53092,0.27511534
53093,0.44650003
53094,0.1874927
53095,0.68272936
53096,0.14698619
53097,0.33925274
53098,0.39317054
53099,0.92288804
53100,0.23173419
53101,0.7238412
53102,0.4000131
53103,0.10754025
53104,0.23173419
53105,0.3248319
53106,0.8630416
53107,0.5568734
53108,0.046153694
53109,0.6027808
53110,0.92826533
53111,0.90111136
53112,0.9285904
53113,0.81001925
53114,0.8630416
53115,0.53235644
53116,0.18836018
53117,0.83772933
53118,0.29489583
53119,0.81001925
53120,0.8630416
53121,0.9285904
53122,0.01914832
53123,0.55708325
53124,0.01914832
53125,0.16765472
53126,0.06203285
53127,0.5766109
53128,0.5725796
53129,0.068989426
53130,0.7238412
53131,0.3050637
53132,0.08487928
53133,0.89288425
53134,0.06499472
53135,0.7960156
53136,0.23294297
53137,0.81509274
53138,0.3542205
53139,0.6004118
53140,0.52338356
53141,0.8399681
53142,0.7353503
53143,0.85400546
53144,0.6901345
53145,0.76480263
53146,0.009682924
53147,0.47835982
53148,0.33887798
53149,0.2829175
53150,0.7238412
53151,0.72029287
53152,0.22859693
53153,0.75444037
53154,0.3542205
53155,0.9737443
53156,0.86449254
53157,0.15813753
53158,0.63411385
53159,0.69660103
53160,0.20068535
53161,0.44650003
53162,0.016333789
53163,0.6843615
53164,0.44001293
53165,0.15813753
53166,0.6027808
53167,0.43261155
53168,0.42940196
53169,0.77907336
53170,0.017313927
53171,0.82691765
53172,0.103018135
53173,0.58169943
53174,0.1485498
53175,0.49223715
53176,0.30468893
53177,0.31157678
53178,0.24417919
53179,0.91198826
53180,0.4609312
53181,0.85400546
53182,0.022322088
53183,0.77907336
53184,0.76480263
53185,0.21642455
53186,0.90111136
53187,0.56498
53188,0.4444385
53189,0.52587986
53190,0.7985426
53191,0.24538797
53192,0.16939086
53193,0.90111136
53194,0.808116
53195,0.91198826
53196,0.7960156
53197,0.89288425
53198,0.88994384
53199,0.15966168
53200,0.90111136
53201,0.07608348
53202,0.77907336
53203,0.092127204
53204,0.2829175
53205,0.52587986
53206,0.92826533
53207,0.5273288
53208,0.21642455
53209,0.47835982
53210,0.08487928
53211,0.14144358
53212,0.3050637
53213,0.19896531
53214,0.61813974
53215,0.013582855
53216,0.7960156
53217,0.103018135
53218,0.575299
53219,0.4444385
53220,0.38161814
53221,0.9645049
53222,0.89288425
53223,0.075369895
53224,0.9339075
53225,0.96973556
53226,0.82691765
53227,0.35093936
53228,0.3542205
53229,0.3248319
53230,0.03164175
53231,0.012112111
53232,0.62330896
53233,0.90111136
53234,0.3050637
53235,0.011404008
53236,0.88994384
53237,0.28699127
53238,0.67004097
53239,0.1485498
53240,0.7091706
53241,0.72029287
53242,0.82349676
53243,0.8632927
53244,0.85400546
53245,0.85400546
53246,0.92826533
53247,0.95075727
53248,0.8510777
53249,0.92288804
53250,0.5126593
53251,0.058038145
53252,0.9237926
53253,0.55066764
53254,0.75444037
53255,0.56498
53256,0.14222664
53257,0.08416563
53258,0.23294297
53259,0.54008645
53260,0.08487928
53261,0.24538797
53262,0.76480263
53263,0.058038145
53264,0.2829175
53265,0.071513474
53266,0.9737443
53267,0.8549238
53268,0.52397835
53269,0.9285904
53270,0.9039893
53271,0.6581139
53272,0.68720484
53273,0.67815655
53274,0.3542205
53275,0.9167346
53276,0.5568734
53277,0.49903983
53278,0.9167346
53279,0.77907336
53280,0.5158558
53281,0.96973556
53282,0.14776924
53283,0.032495677
53284,0.086324036
53285,0.52397835
53286,0.7418992
53287,0.64825517
53288,0.28848022
53289,0.5735302
53290,0.3050637
53291,0.1998328
53292,0.21041715
53293,0.009682924
53294,0.9438932
53295,0.8253774
53296,0.63092124
53297,0.44360065
53298,0.075369895
53299,0.81509274
53300,0.14222664
53301,0.33925274
53302,0.7091706
53303,0.88994384
53304,0.044917643
53305,0.13213366
53306,0.19693053
53307,0.36879456
53308,0.77907336
53309,0.77907336
53310,0.78928447
53311,0.40263522
53312,0.60338795
53313,0.59829944
53314,0.48974088
53315,0.012112111
53316,0.77907336
53317,0.9609566
53318,0.071513474
53319,0.068989426
53320,0.2829175
53321,0.33925274
53322,0.54640704
53323,0.1998328
53324,0.5126593
53325,0.123494595
53326,0.21041715
53327,0.0301252
53328,0.95075727
53329,0.45673963
53330,0.49080724
53331,0.9398862
53332,0.51456076
53333,0.31340927
53334,0.85400546
53335,0.808116
53336,0.010632962
53337,0.46461484
53338,0.8253774
53339,0.7985426
53340,0.075369895
53341,0.8307694
53342,0.4330002
53343,0.92288804
53344,0.17890403
53345,0.6796345
53346,0.55708325
53347,0.28699127
53348,0.14698619
53349,0.24837688
53350,0.045772135
53351,0.35093936
53352,0.103018135
53353,0.96973556
53354,0.0968312
53355,0.21642455
53356,0.16843528
53357,0.86449254
53358,0.24837688
53359,0.9578221
53360,0.010753781
53361,0.45050985
53362,0.19693053
53363,0.05044791
53364,0.55066764
53365,0.88838553
53366,0.49033567
53367,0.40494668
53368,0.9110855
53369,0.60338795
53370,0.86449254
53371,0.55498385
53372,0.05631146
53373,0.8630416
53374,0.9438932
53375,0.016333789
53376,0.06636146
53377,0.83772933
53378,0.3248319
53379,0.7091706
53380,0.42681038
53381,0.7614853
53382,0.1998328
53383,0.28848022
53384,0.0693146
53385,0.5631531
53386,0.82349676
53387,0.14300719
53388,0.78928447
53389,0.046153694
53390,0.15735698
53391,0.82349676
53392,0.45673963
53393,0.1485498
53394,0.1998328
53395,0.30468893
53396,0.92288804
53397,0.9438932
53398,0.21763334
53399,0.8549238
53400,0.39317054
53401,0.086324036
53402,0.42179915
53403,0.40263522
53404,0.21218282
53405,0.3139612
53406,0.4664589
53407,0.026745975
53408,0.3248319
53409,0.0968312
53410,0.8393779
53411,0.75444037
53412,0.88744354
53413,0.21218282
53414,0.8399681
53415,0.843078
53416,0.6581139
53417,0.41434914
53418,0.24538797
53419,0.61846054
53420,0.76480263
53421,0.7418992
53422,0.05631146
53423,0.21642455
53424,0.9770573
53425,0.5735302
53426,0.8824285
53427,0.086324036
53428,0.86449254
53429,0.29489583
53430,0.82349676
53431,0.7005576
53432,0.15204832
53433,0.9339075
53434,0.38161814
53435,0.05631146
53436,0.77907336
53437,0.14776924
53438,0.14453134
53439,0.8824285
53440,0.20068535
53441,0.9645049
53442,0.7353503
53443,0.6770433
53444,0.46365508
53445,0.8632927
53446,0.7005576
53447,0.59153783
53448,0.43657422
53449,0.88838553
53450,0.33925274
53451,0.9237926
53452,0.9110855
53453,0.40455806
53454,0.5709478
53455,0.51456076
53456,0.18234491
53457,0.058038145
53458,0.019507557
53459,0.086324036
53460,0.76480263
53461,0.18836018
53462,0.80418235
53463,0.7736602
53464,0.4774001
53465,0.011341065
53466,0.058038145
53467,0.96973556
53468,0.808116
53469,0.08487928
53470,0.631242
53471,0.21218282
53472,0.12077156
53473,0.7960156
53474,0.9438932
53475,0.103018135
53476,0.35684264
53477,0.31157678
53478,0.4263519
53479,0.8632927
53480,0.47835982
53481,0.10774547
53482,0.5756296
53483,0.7416743
53484,0.14776924
53485,0.63092124
53486,0.70805734
53487,0.8510777
53488,0.27511534
53489,0.2502879
53490,0.8399681
53491,0.2945211
53492,0.9110855
53493,0.7238412
53494,0.086324036
53495,0.44650003
53496,0.05044791
53497,0.9645049
53498,0.21642455
53499,0.6901345
53500,0.022322088
53501,0.9742588
53502,0.6150461
53503,0.08416563
53504,0.92826533
53505,0.89288425
53506,0.26682162
53507,0.92826533
53508,0.77907336
53509,0.5521166
53510,0.90111136
53511,0.76480263
53512,0.80418235
53513,0.16436273
53514,0.54215205
53515,0.60338795
53516,0.4853424
53517,0.21162593
53518,0.20068535
53519,0.67004097
53520,0.48085612
53521,0.45050985
53522,0.7570289
53523,0.78928447
53524,0.42179915
53525,0.55066764
53526,0.38795447
53527,0.9775718
53528,0.25637853
53529,0.18234491
53530,0.15966168
53531,0.2829175
53532,0.9609566
53533,0.2829175
53534,0.47835982
53535,0.9237926
53536,0.10407913
53537,0.23294297
53538,0.85400546
53539,0.2502879
53540,0.21693414
53541,0.103018135
53542,0.96973556
53543,0.009682924
53544,0.6350992
53545,0.010391027
53546,0.59153783
53547,0.7570289
53548,0.86449254
53549,0.19607797
53550,0.08416563
53551,0.808116
53552,0.33281362
53553,0.33925274
53554,0.25637853
53555,0.92288804
53556,0.7005576
53557,0.9110855
53558,0.34095025
53559,0.53235644
53560,0.8399681
53561,0.9237926
53562,0.009682924
53563,0.19521049
53564,0.19693053
53565,0.46365508
53566,0.9578221
53567,0.15813753
53568,0.8761759
53569,0.88744354
53570,0.35093936
53571,0.31157678
53572,0.0693146
53573,0.9339075
53574,0.40521213
53575,0.82691765
53576,0.16995943
53577,0.9237926
53578,0.39317054
53579,0.16780362
53580,0.24837688
53581,0.9285904
53582,0.3248319
53583,0.7238412
53584,0.18836018
53585,0.8187362
53586,0.9110855
53587,0.6742
53588,0.09106618
53589,0.1998328
53590,0.96973556
53591,0.4664589
53592,0.1313506
53593,0.67815655
53594,0.7570289
53595,0.85400546
53596,0.54416156
53597,0.8761759
53598,0.5177573
53599,0.14222664
53600,0.22906807
53601,0.47895464
53602,0.9775718
53603,0.78928447
53604,0.55276704
53605,0.19693053
53606,0.7343359
53607,0.4774001
53608,0.2658394
53609,0.123249084
53610,0.3139612
53611,0.33925274
53612,0.18972233
53613,0.8510777
53614,0.9775718
53615,0.78928447
53616,0.43696284
53617,0.93736327
53618,0.38795447
53619,0.8632927
53620,0.504116
53621,0.78928447
53622,0.023580104
53623,0.14222664
53624,0.72029287
53625,0.5055459
53626,0.41434914
53627,0.18836018
53628,0.9167346
53629,0.15006822
53630,0.8761759
53631,0.8761759
53632,0.58169943
53633,0.46365508
53634,0.38795447
53635,0.103018135
53636,0.9538052
53637,0.54215205
53638,0.81001925
53639,0.8253774
53640,0.54948777
53641,0.7570289
53642,0.71018493
53643,0.9398862
53644,0.042736053
53645,0.7238412
53646,0.53863746
53647,0.05631146
53648,0.40513715
53649,0.05631146
53650,0.53863746
53651,0.78928447
53652,0.81509274
53653,0.10647926
53654,0.10647926
53655,0.07608348
53656,0.61267704
53657,0.42596325
53658,0.81509274
53659,0.5340491
53660,0.39317054
53661,0.8632927
53662,0.71849513
53663,0.9110855
53664,0.52587986
53665,0.06203285
53666,0.5452328
53667,0.6583655
53668,0.61813974
53669,0.31340927
53670,0.058038145
53671,0.9039893
53672,0.5521166
53673,0.33281362
53674,0.8393779
53675,0.64243865
53676,0.71927845
53677,0.029116452
53678,0.9039893
53679,0.367141
53680,0.38795447
53681,0.69091785
53682,0.13801378
53683,0.8824285
53684,0.8761759
53685,0.54640704
53686,0.086324036
53687,0.022322088
53688,0.35093936
53689,0.6545083
53690,0.7614853
53691,0.9167346
53692,0.15966168
53693,0.9475564
53694,0.76480263
53695,0.12427765
53696,0.47835982
53697,0.4214105
53698,0.5055459
53699,0.24417919
53700,0.7238412
53701,0.18836018
53702,0.04071319
53703,0.010632962
53704,0.42459816
53705,0.81001925
53706,0.3542205
53707,0.44650003
53708,0.8307694
53709,0.6409321
53710,0.12862757
53711,0.26682162
53712,0.47835982
53713,0.69977427
53714,0.81001925
53715,0.9742588
53716,0.2658394
53717,0.7570289
53718,0.33925274
53719,0.08561042
53720,0.028571099
53721,0.45368958
53722,0.39317054
53723,0.5864493
53724,0.8399681
53725,0.7416743
53726,0.045772135
53727,0.58169943
53728,0.91198826
53729,0.4444385
53730,0.045772135
53731,0.5749791
53732,0.05044791
53733,0.08227044
53734,0.51456076
53735,0.40513715
53736,0.60338795
53737,0.43521246
53738,0.39317054
53739,0.3248319
53740,0.0968312
53741,0.18836018
53742,0.05044791
53743,0.8756962
53744,0.009682924
53745,0.3542205
53746,0.7985426
53747,0.0968312
53748,0.25516975
53749,0.8399681
53750,0.009682924
53751,0.54640704
53752,0.014091998
53753,0.9645049
53754,0.86449254
53755,0.3542205
53756,0.6742
53757,0.95075727
53758,0.44138843
53759,0.9039893
53760,0.9110855
53761,0.64243865
53762,0.33925274
53763,0.4664589
53764,0.6813794
53765,0.1804049
53766,0.3542205
53767,0.3248319
53768,0.5946116
53769,0.42459816
53770,0.47895464
53771,0.97025007
53772,0.22929612
53773,0.35093936
53774,0.9110855
53775,0.19607797
53776,0.15966168
53777,0.69977427
53778,0.59153783
53779,0.7985426
53780,0.3922459
53781,0.4136602
53782,0.4559018
53783,0.3542205
53784,0.20068535
53785,0.9438932
53786,0.9237926
53787,0.41404885
53788,0.11876726
53789,0.49223715
53790,0.26682162
53791,0.21041715
53792,0.91198826
53793,0.4453982
53794,0.3922459
53795,0.4794262
53796,0.40513715
53797,0.78928447
53798,0.9475564
53799,0.0693146
53800,0.33925274
53801,0.33925274
53802,0.6830593
53803,0.9398862
53804,0.8399681
53805,0.16879183
53806,0.3050637
53807,0.8632927
53808,0.13213366
53809,0.9398862
53810,0.48878112
53811,0.21218282
53812,0.03556633
53813,0.27511534
53814,0.9398862
53815,0.0693146
53816,0.378996
53817,0.9285904
53818,0.2502879
53819,0.5650426
53820,0.52587986
53821,0.5158558
53822,0.23294297
53823,0.16681746
53824,0.9770573
53825,0.58169943
53826,0.10407913
53827,0.9609566
53828,0.009682924
53829,0.9398862
53830,0.12077156
53831,0.9775718
53832,0.9578221
53833,0.82349676
53834,0.2829175
53835,0.5564328
53836,0.4214105
53837,0.48085612
53838,0.65601486
53839,0.83772933
53840,0.3248319
53841,0.88744354
53842,0.10754025
53843,0.53235644
53844,0.55498385
53845,0.3248319
53846,0.631242
53847,0.63411385
53848,0.10647926
53849,0.20068535
53850,0.7406599
53851,0.38795447
53852,0.86449254
53853,0.82691765
53854,0.69944435
53855,0.026200622
53856,0.91198826
53857,0.4559018
53858,0.21218282
53859,0.8824285
53860,0.13213366
53861,0.7418992
53862,0.0968312
53863,0.8761759
53864,0.38161814
53865,0.6485067
53866,0.85400546
53867,0.045772135
53868,0.70838726
53869,0.7418992
53870,0.11876726
53871,0.31157678
53872,0.5564328
53873,0.72029287
53874,0.7743108
53875,0.9475564
53876,0.92826533
53877,0.6742
53878,0.071513474
53879,0.8399681
53880,0.028571099
53881,0.14144358
53882,0.52587986
53883,0.40263522
53884,0.6027808
53885,0.123494595
53886,0.91198826
53887,0.39317054
53888,0.44650003
53889,0.07608348
53890,0.2945211
53891,0.009682924
53892,0.10647926
53893,0.7005576
53894,0.9110855
53895,0.95075727
53896,0.009682924
53897,0.355918
53898,0.17253283
53899,0.9737443
53900,0.5749791
53901,0.88838553
53902,0.33281362
53903,0.6446495
53904,0.9438932
53905,0.78928447
53906,0.1485498
53907,0.8630416
53908,0.24837688
53909,0.032495677
53910,0.35093936
53911,0.5131309
53912,0.88838553
53913,0.68455255
53914,0.3248319
53915,0.45769936
53916,0.9398862
53917,0.6545083
53918,0.5126593
53919,0.36883852
53920,0.013578087
53921,0.10754025
53922,0.16995943
53923,0.24538797
53924,0.15813753
53925,0.4136602
53926,0.88744354
53927,0.9438932
53928,0.59153783
53929,0.95075727
53930,0.032187104
53931,0.66694605
53932,0.9438932
53933,0.97025007
53934,0.012112111
53935,0.7418992
53936,0.4214105
53937,0.7418992
53938,0.36976314
53939,0.9398862
53940,0.60338795
53941,0.69977427
53942,0.3248319
53943,0.20068535
53944,0.46365508
53945,0.1874927
53946,0.31340927
53947,0.6742
53948,0.8756962
53949,0.2502879
53950,0.123494595
53951,0.28699127
53952,0.27511534
53953,0.3050637
53954,0.49080724
53955,0.01314196
53956,0.38161814
53957,0.8399681
53958,0.33925274
53959,0.45330092
53960,0.92826533
53961,0.9578221
53962,0.29489583
53963,0.05631146
53964,0.15759462
