soldierId,bestSoldierPerc
55665,0.29670800437363354
55666,0.5292954670977121
55667,0.847033032580126
55668,0.6809329792736248
55669,0.5936057759204018
55670,0.3138291891951691
55671,0.44410628056105605
55672,0.20082178000825573
55673,0.317276903374935
55674,0.961827886969626
55675,0.6864521549040004
55676,0.587373700380416
55677,0.8780759746095028
55678,0.22999305590826347
55679,0.1815601751535314
55680,0.15774139826314634
55681,0.7740882356521178
55682,0.6842391801646759
55683,0.9767496143782854
55684,0.4517340486490896
55685,0.22560888862539874
55686,0.028211066143025203
55687,0.8812706932562197
55688,0.4157442512363665
55689,0.7505524076263098
55690,0.5432178618222372
55691,0.1273154835138659
55692,0.7390359743419116
55693,0.06455504779315417
55694,0.8443216574642513
55695,0.8988059666772849
55696,0.8781955257792875
55697,0.9235359876131806
55698,0.9425286366127896
55699,0.8157507148974172
55700,0.10158122843075286
55701,0.1057583991090428
55702,0.307227378122473
55703,0.41614835968043273
55704,0.13962286478704214
55705,0.5116256380332668
55706,0.021256930612427262
55707,0.7364888060125073
55708,0.5555349771653307
55709,0.41672140684097747
55710,0.8889280230046922
55711,0.8676004809985151
55712,0.6082456918275789
55713,0.3343239254787622
55714,0.07378473943518152
55715,0.253212535411465
55716,0.6009787956216396
55717,0.8653437148325734
55718,0.1645209029966794
55719,0.28258457732373027
55720,0.8775726090362335
55721,0.5157960359826608
55722,0.9218739152443962
55723,0.7436243737296683
55724,0.7887331807990404
55725,0.7342677125329757
55726,0.7783806325200379
55727,0.3519460589422101
55728,0.914847339189031
55729,0.06143314541467501
55730,0.36003795590680243
55731,0.7995950334560987
55732,0.49820348945734694
55733,0.9809082188215934
55734,0.5953159527930031
55735,0.742052352903351
55736,0.18128521568775477
55737,0.7045030714216387
55738,0.02899741344594367
55739,0.027089457864221924
55740,0.2959146027937966
55741,0.312597160546822
55742,0.07622874446925379
55743,0.4168115721732241
55744,0.1821036594110233
55745,0.0
55746,0.23570418837766624
55747,0.022854199587444928
55748,0.15942541565815704
55749,0.9092339093599765
55750,0.5761260027838053
55751,0.35919566689169924
55752,0.23695977073678914
55753,0.2291560334695913
55754,0.11957874732679823
55755,0.26026013558618244
55756,0.26998975299294903
55757,0.7746593547128844
55758,0.868453503787945
55759,0.32805107279635903
55760,0.7557799902892196
55761,0.028549354242103045
55762,0.9334700824105415
55763,0.981174102902604
55764,0.4628563088864752
55765,0.32576109021950894
55766,0.2939659173414621
55767,0.8506819264623203
55768,0.1108001883275442
55769,0.9300110374425732
55770,0.8514899617521722
55771,0.788081302938257
55772,0.9318380636702818
55773,0.5754318119520079
55774,0.13613773127075604
55775,0.22492634777101111
55776,0.2811945184065891
55777,0.9492020824391187
55778,0.26149077404862986
55779,0.8744063976142399
55780,0.20063022988628965
55781,0.8805572868547076
55782,0.8377727652792307
55783,0.023232806207041896
55784,0.9904070988191026
55785,0.12965276400964848
55786,0.8735294940457129
55787,0.6685436070541975
55788,0.39526053913614967
55789,0.16676688223425093
55790,0.37587633629597905
55791,0.5898748735672393
55792,0.9933646032620583
55793,0.7009879151002752
55794,0.32491633498926364
55795,0.24297714459514658
55796,0.9012276807874984
55797,0.09737062701875022
55798,0.11077441257077669
55799,0.3406693594256215
55800,0.2137862986698027
55801,0.018888213348947747
55802,0.5012270370653171
55803,0.2979581032336451
55804,0.7152089634915848
55805,0.6489999455873285
55806,0.6917406665701838
55807,0.14526930245569342
55808,0.6844955741008177
55809,0.4658888511445305
55810,0.811779562359511
55811,0.8121593043634979
55812,0.3613060876592589
55813,1.0
55814,0.974098114381549
55815,0.4260715091354368
55816,0.828300674675107
55817,0.21508505716185292
55818,0.9278988724325286
55819,0.3358311082901701
55820,0.8945725431762928
55821,0.8336356747679552
55822,0.34766904775213275
55823,0.11827208233630744
55824,0.24498383959808057
55825,0.8365157248585084
55826,0.3409912409594956
55827,0.009773912536469281
55828,0.7425367863054905
55829,0.9277254600026337
55830,0.8875584590178478
55831,0.39217098003275236
55832,0.37924772815369623
55833,0.07175341642332962
55834,0.4748969823932788
55835,0.3902205940289213
55836,0.04972344795274273
55837,0.40991606641554296
55838,0.823571299496095
55839,0.901030262897025
55840,0.034576471046391874
55841,0.386586939844245
55842,0.7411801932293755
55843,0.37518995853072706
55844,0.8937481691171089
55845,0.8999600374566172
55846,0.6181806455585263
55847,0.5307114867016738
55848,0.13714490132922919
55849,0.10586256724409354
55850,0.7852095913814698
55851,0.18741812801283989
55852,0.42940608043572476
55853,0.8567150505445613
55854,0.09593030922999804
55855,0.5009105727247547
55856,0.17440747296024686
55857,0.31742397654521365
55858,0.34823447387918977
55859,0.14574315459884424
55860,0.16916286607758868
55861,0.8923060155281299
55862,0.9429065338491638
55863,0.04625925567954508
55864,0.3240146862540697
55865,0.038762010365981765
55866,0.9110377359078291
55867,0.5158513547591462
55868,0.08581856886796363
55869,0.37330591421023024
55870,0.6490557805154265
55871,0.04505203075455351
55872,0.46467070211322803
55873,0.14000134286176083
55874,0.9039217408526171
55875,0.9186881876995497
55876,0.017792931169568427
55877,0.9109907165606195
55878,0.03332889211184989
55879,0.6773271919791046
55880,0.20129156155788014
55881,0.7876688235607362
55882,0.43241662448195856
55883,0.7974743199088086
55884,0.6533374749819415
55885,0.901514667665033
55886,0.007336849756838751
55887,0.8622680769313671
55888,0.9475525859634647
55889,0.48521071338584004
55890,0.5649245735260987
55891,0.22405391318199003
55892,0.4236079477062649
55893,0.5410708489193552
55894,0.7601379839680429
55895,0.4381363003797299
55896,0.4591203841792071
55897,0.8495045416092579
55898,0.7615520708914417
55899,0.3071548661802114
55900,0.8715381422562221
55901,0.7593044479079287
55902,0.29856404877687776
55903,0.09698439603535554
55904,0.2714306234845622
55905,0.10084593145161949
55906,0.922931172885889
55907,0.6581724590939901
55908,0.6389271820409201
55909,0.0640165251122563
55910,0.7915961730643192
55911,0.013125911488382078
55912,0.6765313041233058
55913,0.02499263610535216
55914,0.015309767908177535
55915,0.49937321478068
55916,0.20011249524485647
55917,0.7641302487553429
55918,0.13118701439848934
55919,0.3893132887598264
55920,0.12247889903956143
55921,0.14543102762287569
55922,0.5539181095514828
55923,0.6178053295955149
55924,0.8016024179038246
55925,0.3535665627160396
55926,0.1896035510225415
55927,0.17249065994056784
55928,0.33027271268716196
55929,0.8604345709422194
55930,0.9316919774080842
55931,0.2178800927687315
55932,0.7164747318247296
55933,0.5332208137430792
55934,0.8491152515237318
55935,0.29360857785376115
55936,0.9156452201571266
55937,0.7659267162876587
55938,0.0
55939,0.3255130068940774
55940,0.0007587494031604473
55941,0.1724498823685921
55942,0.4327464472442798
55943,0.40589606504317743
55944,0.8535126548860389
55945,0.5892722698945063
55946,0.5254113728961012
55947,0.5309220777953203
55948,0.5933275726406454
55949,0.47300744463619454
55950,0.4144361973340198
55951,0.8025485002035486
55952,0.6114143853171307
55953,0.5885831376029973
55954,0.7830592668635471
55955,0.11776293926259786
55956,0.8215012377417815
55957,0.019084250076584666
55958,0.6863079425171946
55959,0.6249322523819439
55960,0.3726102168685103
55961,0.032904943332688
55962,0.7974292315910868
55963,0.18598611723624295
55964,0.01089416013016023
55965,0.4485856205816675
55966,0.7212430421479517
55967,0.44985985972866716
55968,1.0
55969,0.49812126333530987
55970,0.24349339306665346
55971,0.11616462179963548
55972,0.03248555868237966
55973,0.25261448998639646
55974,0.20756481681350106
55975,0.6988833559161874
55976,0.7157833069730322
55977,0.006641673138571667
55978,0.07526380524440655
55979,0.4208594784701262
55980,0.0014643751222315898
55981,0.8681228443561574
55982,0.04030069267977673
55983,0.0881138754896014
55984,0.866747192102189
55985,0.3100312781953794
55986,0.7553946512441256
55987,0.6861728709156252
55988,0.9013355576330379
55989,0.8930413184919033
55990,0.11759003149291383
55991,0.36728934639548017
55992,0.42883644971759194
55993,0.04126908441145839
55994,0.48630778196292124
55995,0.6257792626472133
55996,0.6558367910502753
55997,0.9072563195065207
55998,0.2288246857827585
55999,0.42188502272465306
56000,0.24440109168642904
56001,0.033533718016896835
56002,0.2033255918037482
56003,0.12590114605929248
56004,0.9489134361948853
56005,0.15430955737143498
56006,0.6638930553027313
56007,0.9742727429464827
56008,0.017538945721000124
56009,0.43713811138422015
56010,0.6167666334435884
56011,0.3098379613624325
56012,0.6646820971598312
56013,0.6877073915259473
56014,0.8818627417732676
56015,0.4779255588206821
56016,0.20775331925416993
56017,0.5141241242888336
56018,0.27286395547131403
56019,0.9004686988227651
56020,0.3225721250111027
56021,0.5083271121177737
56022,0.2505605628524836
56023,0.3912155522448026
56024,0.12498125372889587
56025,0.9193739621294865
56026,0.8630466079388205
56027,0.7091475870576304
56028,0.1259821950194936
56029,0.41909893511580226
56030,0.1539036334308745
56031,0.5277879821780928
56032,0.07732283396846264
56033,0.6140732930171222
56034,0.5592138571292347
56035,0.8272028390316322
56036,0.2735990325592453
56037,0.8703670739421565
56038,0.439600360978293
56039,0.15365875286225458
56040,0.8736678218180198
56041,0.12710034829635763
56042,0.9474911377704023
56043,0.5518784760033805
56044,0.5978996690912158
56045,0.9288837534455001
56046,0.610105657062112
56047,0.8124659997243545
56048,0.02727670501323997
56049,0.18698877808417852
56050,0.10392394446301814
56051,0.9082401951955977
56052,0.4954530921986034
56053,0.21585157083193113
56054,0.15314322207094402
56055,0.6486627321744132
56056,0.24217968891642971
56057,0.19925521241848035
56058,0.809052665855055
56059,0.42810408213430046
56060,0.20190570676923397
56061,0.7650270833520463
56062,0.5083621611150527
56063,0.2611874461512017
56064,0.9128872763122494
56065,0.9623477726362291
56066,0.6938253029019313
56067,0.9323103553527149
56068,0.6925182247440433
56069,0.6032418189093266
56070,0.14869674605537403
56071,0.351951119392086
56072,0.005605928551466007
56073,0.43384645726396837
56074,0.7949294101983504
56075,0.5700952910355008
56076,0.6411353641048104
56077,0.4019200689182325
56078,0.3583771573499931
56079,0.24153045799045697
56080,0.6918833550667677
56081,0.9357505752878462
56082,0.9379194527065654
56083,0.7239466076178515
56084,0.35114122165146
56085,0.9155214116986549
56086,0.600320637349922
56087,0.9150667054952083
56088,0.8461288344009587
56089,0.49926020454940345
56090,0.16574235692894454
56091,0.7468643409612725
56092,0.8347463323522574
56093,0.8941612618217575
56094,0.6599389865413722
56095,0.12014061299246787
56096,0.25977285940732353
56097,0.048572513635595144
56098,0.6620354504542671
56099,0.16660207997246307
56100,0.5529213117574991
56101,0.9152675342178804
56102,0.19664720668356261
56103,0.5915653332069986
56104,0.5198460080731874
56105,0.8875518166311258
56106,0.310977645228432
56107,0.9496515905485514
56108,0.4526162177998433
56109,0.023870889487618313
56110,0.013006400055030148
56111,0.11415315237941207
56112,0.9944608452424947
56113,0.5945494555837003
56114,0.4254125226119919
56115,0.6133186334089374
56116,0.19717996984220854
56117,0.48515014269174306
56118,0.03994023925519917
56119,0.8716543770896952
56120,0.9586069448795425
56121,0.9287598416695488
56122,0.31882505761247554
56123,0.5888838146099198
56124,0.25680497193460866
56125,0.9037931729118586
56126,0.13811295381507108
56127,0.6784418505676402
56128,0.5123184765036661
56129,0.0
56130,0.12195866866098098
56131,0.6448887591871901
56132,0.7101671401685603
56133,0.916172383345458
56134,0.4952820332365526
56135,0.5092391314517621
56136,0.4390479509282693
56137,0.07701269991965809
56138,0.6477162254509133
56139,0.502626450944428
56140,0.01738657008192772
56141,0.831778701680676
56142,0.2647993361491072
56143,0.771103045570458
56144,0.8435779746588586
56145,0.572332158104314
56146,0.3872118340451945
56147,0.6572747134972209
56148,0.1802503128272493
56149,0.8637935865791965
56150,0.5130510467820211
56151,0.9040543069890064
56152,0.8972770484861395
56153,0.6111730945583103
56154,0.917037684519702
56155,0.13005997826944748
56156,0.44019090846736736
56157,0.870930490648989
56158,0.21713969392954627
56159,0.8377856904389654
56160,0.47007730595508346
56161,0.24775781008313236
56162,0.44423874263386537
56163,0.42712213249999326
56164,0.8882354568081569
56165,0.26708611631737406
56166,0.228883162181737
56167,0.8883755970468153
56168,0.8483507452077136
56169,0.3358602648681479
56170,0.03212831750880231
56171,0.21456858214534663
56172,0.8867041879311414
56173,0.20251224981521454
56174,0.4296554135402517
56175,0.8676171121734098
56176,0.20109593083826033
56177,0.9496161680305135
56178,0.348137684963769
56179,0.3929074868818544
56180,0.9333901245716257
56181,0.8786588191540435
56182,0.825117387268685
56183,0.28203768351318215
56184,0.4590885782031553
56185,0.28167235206125973
56186,0.8172780241676026
56187,0.24109153880527628
56188,0.7750085334766665
56189,0.845786700578737
56190,0.851008864090703
56191,0.5683899739716239
56192,0.9692179869760903
56193,0.968251117736789
56194,0.6152467440318091
56195,0.7368366055945842
56196,0.06702250298394594
56197,0.029236272626095003
56198,0.20089335390925647
56199,0.541898600108528
56200,0.7012551227213769
56201,0.7656260774711479
56202,0.8990311757658561
56203,0.3625445155127032
56204,0.06192102740544528
56205,0.9152033807567277
56206,0.3856036869968379
56207,0.3180589018042142
56208,0.7697847891127384
56209,0.5840626966891265
56210,0.7422060565950777
56211,0.09807134148389976
56212,0.11792435603306484
56213,0.9063393086532707
56214,0.8062419305168183
56215,0.8759472542813296
56216,0.7476358288539438
56217,0.9563504610477369
56218,0.20532428095392447
56219,0.8217784202523154
56220,0.5866670221156597
56221,0.45736725767251996
56222,0.6319807369846308
56223,0.8621917948514097
56224,0.9943326465264153
56225,0.6850885345828513
56226,0.2366652012203263
56227,0.24265322774656337
56228,0.04559715423509553
56229,0.624566904258369
56230,0.2808061242143967
56231,0.30258660642381235
56232,0.5605581526284433
56233,0.7563976797365631
56234,0.7402409105998758
56235,0.04978569825417896
56236,0.15772555483169065
56237,0.46729560345916
56238,0.12177536177975543
56239,0.09609645482940976
56240,0.1573622659405235
56241,0.3153593767708479
56242,0.008048595455012002
56243,0.4385060355976925
56244,0.7438732777549338
56245,0.35183638351288204
56246,0.3189508218661947
56247,0.7944537623038108
56248,0.41838166054852466
56249,0.6808827652644612
56250,0.7595643403481177
56251,0.5662352504804467
56252,0.13518900584355012
56253,0.03439194341182927
56254,0.2928585261898365
56255,0.4708145173126536
56256,0.6780505912186473
56257,0.339571422756315
56258,0.3763097225132331
56259,0.52960163578947
56260,0.8225745466669494
56261,0.4253004425669032
56262,0.6959806614963971
56263,0.6155829937233939
56264,0.5182871672380412
56265,0.28637917328627965
56266,0.6920935468043246
56267,0.636398589424357
56268,0.034890120496289076
56269,0.25503036547689784
56270,0.5533669141888232
56271,0.05483360882463838
56272,0.8505316038048575
56273,0.89912058867612
56274,0.7142950442119068
56275,0.7408140246738544
56276,0.5339576347366665
56277,0.8771741566632797
56278,0.5317604421059766
56279,0.04076964952351608
56280,0.010405063749481316
56281,0.48420273276197817
56282,0.7964440702477205
56283,0.06951401498366573
56284,0.2916138557930367
56285,0.09167382075363759
56286,0.8569991185518911
56287,0.2006352239963617
56288,0.5484960143216833
56289,0.016574741754882966
56290,0.5285582989247011
56291,0.48087762889307356
56292,0.19183595009976845
56293,0.8633145051661876
56294,0.11562215489338838
56295,0.44950878116567344
56296,1.0
56297,0.22981771473555743
56298,0.39134085101726684
56299,0.18581661025474006
56300,0.8777559705670618
56301,0.028747243517048
56302,0.6960107244711192
56303,0.5964932397020337
56304,0.9600414063702082
56305,0.17908524387076066
56306,0.8132547741342404
56307,1.0
56308,1.0
56309,0.7579427714818655
56310,0.08563001295510009
56311,0.12060609119958202
56312,0.46274922608630065
56313,0.10888721188372288
56314,0.9480009977699972
56315,0.0457479384531977
56316,0.25493351504014994
56317,0.7708693326463075
56318,0.7256646206343906
56319,0.08451708925974524
56320,0.5292991000350518
56321,0.5109373609088386
56322,0.12711603495085422
56323,0.08369919011357185
56324,0.27928320083713143
56325,0.902497392558519
56326,0.4413741300492816
56327,0.6566889665272251
56328,0.6745016515873012
56329,0.48251972837975715
56330,0.30674173340014427
56331,0.3962450220207024
56332,0.8305705031762465
56333,0.6420903501363215
56334,0.4804319470826908
56335,0.3867884329240221
56336,0.285221110802077
56337,0.7827906802388853
56338,0.7236263850156683
56339,0.29138507907189315
56340,0.5530646017271712
56341,0.6854479058876342
56342,0.8327267349740423
56343,0.5416176867840967
56344,0.8454358957991399
56345,0.1302012334964343
56346,0.41841950633170794
56347,0.1935356988005344
56348,0.6509430547815451
56349,0.11775683815237926
56350,0.19009925127035932
56351,0.9256954132215699
56352,0.9182957972714125
56353,0.22819783449673445
56354,0.8567056914924585
56355,0.9528162677852455
56356,0.9121669760861588
56357,0.572992693354126
56358,0.28808388464521406
56359,0.06606624470205516
56360,0.12415705449686543
56361,0.6177047596868295
56362,0.7778069796133135
56363,0.5664679356637282
56364,0.8798298460043553
56365,0.7793609192922005
56366,0.7229317515349847
56367,0.35273513961954694
56368,0.5203033606468035
56369,0.21994643057264837
56370,0.6998125308192017
56371,0.12506477008093325
56372,0.27789775893491675
56373,0.7172903781209532
56374,0.31658387013694217
56375,0.6132298656844788
56376,0.007366620120831554
56377,0.01079753133981143
56378,0.45981095197062205
56379,0.1499480721807792
56380,0.39162989320895314
56381,0.49804520707220346
56382,0.0866769797568679
56383,0.14075005226710846
56384,0.0
56385,0.39037397950991426
56386,0.9640891593477176
56387,0.8506567090577684
56388,0.22281389534773116
56389,0.053800704528642246
56390,0.9908309625663407
56391,0.8581875881974814
56392,0.5633945682530828
56393,0.19464836749634204
56394,0.2277567793410841
56395,0.18461085894834423
56396,0.42284396226153936
56397,0.49968455245992394
56398,0.6012928816769152
56399,0.9847427619126222
56400,0.48227158973956974
56401,0.43226629504360076
56402,0.448348379508099
56403,0.3321072737873147
56404,0.9502642265762863
56405,0.26361364398640286
56406,0.6102932255057155
56407,0.3471199808594064
56408,0.3173115800517033
56409,0.9240051740382176
56410,0.8367998989533367
56411,0.4210206546920199
56412,0.2212417965915195
56413,0.6861678382399932
56414,0.947835008231557
56415,0.2289151872465434
56416,0.6628501789524208
56417,0.6896920948164762
56418,0.14586353847906364
56419,0.6020984334839338
56420,0.5171502663132146
56421,0.8099819273352864
56422,0.19480549554786597
56423,0.5079187863214262
56424,0.08324258898385972
56425,0.6285190439908673
56426,0.9623691106257817
56427,0.2855461465601898
56428,0.7660608625092054
56429,0.5215324599362723
56430,0.6552244439046822
56431,0.7962143598980823
56432,0.031691840317265324
56433,0.7422907560245535
56434,0.7630870310456315
56435,0.23454873391626327
56436,0.5592042026233766
56437,0.7905493055722524
56438,0.895530609099145
56439,0.17127006964517463
56440,0.8139616108407937
56441,0.9067460751323024
56442,0.4014473607845125
56443,0.02715909549767514
56444,0.8966475469004523
56445,0.13909343133743482
56446,0.7028736902367954
56447,0.7239814944307985
56448,0.22426081442596518
56449,0.13822682984974205
56450,0.24478616206312978
56451,0.8173763879658351
56452,0.9689108803473592
56453,0.9053814940287551
56454,0.3996750302759626
56455,0.11221246805980385
56456,0.8491408760242347
56457,0.5413857826899042
56458,0.5010828742709617
56459,0.057418215056478344
56460,0.14725862145178473
56461,0.7543708744888873
56462,0.5842647431912036
56463,0.17782889379357292
56464,0.30030455959354363
56465,0.43057969193204376
56466,0.8423140733110569
56467,0.9506121819159533
56468,0.9551561911935847
56469,0.2449060685988496
56470,0.6534941044141607
56471,0.7243518642083728
56472,0.1662735638357433
56473,0.5338652547170308
56474,0.496579939195698
56475,0.7774596550338653
56476,0.6365683679183863
56477,0.32232511848407097
56478,0.04818085504403214
56479,0.029076896455422996
56480,0.2230462680331532
56481,0.35990755921811557
56482,0.9288442195275586
56483,0.3640681827020852
56484,0.008824872431099974
56485,0.9070252089819267
56486,0.8492703458837216
56487,0.6505789723719358
56488,0.32034557981254563
56489,0.0
56490,0.9499393050260743
56491,0.5741364158444656
56492,0.8309906896428899
56493,0.9122337469527569
56494,0.270558267897647
56495,0.979771996797373
56496,0.598789359871348
56497,0.6304044666127191
56498,0.6116728635852202
56499,0.7044489145856172
56500,0.2582447064956789
56501,0.4274945647092049
56502,0.013420292525917577
56503,0.31327831921862503
56504,0.43616454078900874
56505,1.0
56506,0.6476801028647126
56507,0.6714210448908258
56508,0.24943861718759636
56509,0.2103820846715771
56510,0.8989111863604896
56511,0.23407763900958178
56512,0.22949209458758493
56513,0.8191401796153094
56514,0.30240327586844273
56515,0.8245897145360785
56516,0.1535861304372232
56517,0.9066948200030968
56518,0.2542893490540574
56519,0.892871408429787
56520,0.5359878104887308
56521,0.9056287560217352
56522,0.20256157155561014
56523,0.13710910678566002
56524,0.18609334816885492
56525,0.19182013806772763
56526,0.2144773495216465
56527,0.13867781140004742
56528,0.800939017998535
56529,0.9559560225145433
56530,0.1703125327628214
56531,0.08024560786802622
56532,0.9442022901756856
56533,0.12524533823126247
56534,0.9095657553867537
56535,0.6702465519921293
56536,0.7840634424092855
56537,0.6522259967136516
56538,0.0
56539,0.18288627230885512
56540,0.6277393242054531
56541,0.22720852782082746
56542,0.15515141427600385
56543,0.8973704421833903
56544,0.5103508909472936
56545,0.7339439519184824
56546,0.864528632605154
56547,0.5921540673470147
56548,0.7676875878583805
56549,0.8714799618704968
56550,0.4268607590626296
56551,0.6318918283220201
56552,0.33276600512210225
56553,0.2665197755884821
56554,0.30569522515587744
56555,0.5818457168876329
56556,0.10759565621861401
56557,0.582431013676617
56558,0.24257271738885477
56559,0.06400798315174028
56560,0.9020303511324397
56561,0.9647114026668054
56562,0.9152157524867783
56563,0.37808275446507933
56564,0.8261478860339293
56565,0.2992138944624567
56566,0.6029353271614107
56567,0.43198289140744306
56568,0.2256457069530672
56569,0.7770091691055366
56570,0.6175980915789957
56571,0.7703109594397418
56572,0.374438895011954
56573,0.6830164603527282
56574,0.8968259246351638
56575,0.5621838291123659
56576,0.255633474737726
56577,0.1113002556478651
56578,0.8774713443804879
56579,0.9546578861404593
56580,0.7090444596489291
56581,0.7617295276333591
56582,0.8837550408089812
56583,0.8181272496599911
56584,0.70675158784311
56585,0.7780882660948293
56586,0.888801208401926
56587,0.550708734343651
56588,0.8240364350571123
56589,0.5892615830410374
56590,0.6425034877424377
56591,0.671403919313871
56592,0.3512939189510906
56593,0.43509825861992213
56594,0.4466462157566623
56595,0.19988159606678815
56596,0.430898776290564
56597,0.658034276273657
56598,0.8551516425549494
56599,0.6153994475777399
56600,0.2618779128676843
56601,0.8951229171747244
56602,0.5525212185375477
56603,0.33310992196119155
56604,0.8787566205384014
56605,0.4918625869921861
56606,0.04192292227502047
56607,0.9059862699403973
56608,0.02061822393722766
56609,0.2236361404011657
56610,1.0
56611,0.21304158297160003
56612,0.43367058593426283
56613,0.7430339555497165
56614,0.938016063732171
56615,0.9665152837102221
56616,0.8162985565214981
56617,0.5382072933658149
56618,0.019843191828788874
56619,0.05675335420972706
56620,0.05064171796649926
56621,0.5368756747016127
56622,0.8353647468773416
56623,0.9558184159262123
56624,0.9257011409460477
56625,0.3038825450134199
56626,0.1737747569169198
56627,0.891740559552924
56628,0.3433656905500839
56629,0.904407498833474
56630,0.7820878692965995
56631,0.3746010795568396
56632,0.02047834972167991
56633,0.7357492373631909
56634,0.6658834787178244
56635,0.49131755769910473
56636,0.8033220918310464
56637,0.874427663773938
56638,0.7528977219918657
56639,0.6585601692831515
56640,0.07213146803568744
56641,0.22121062380091205
56642,0.6114026856755597
56643,0.18645989772491978
56644,0.06438134128394873
56645,0.5757579654701487
56646,0.8973472034458826
56647,0.3302573336062799
56648,0.904114544540796
56649,0.7162495167143033
56650,0.4999182167211761
56651,0.838138706965117
56652,0.6206120771790672
56653,0.6358112115080907
56654,0.8135212424020658
56655,0.7495143830473504
56656,0.11810999615329854
56657,0.6611407583135649
56658,0.8732118145909991
56659,0.8542246023299288
56660,0.28482856080578606
56661,0.6454451890548581
56662,0.5185143170420634
56663,0.9167582885817676
56664,0.5726754498439377
56665,0.5964642100415483
56666,0.20761668997262558
56667,0.2879955140027953
56668,0.2707059830292027
56669,0.7915326511387354
56670,0.358724846052662
56671,0.6068043030690748
56672,0.29475191070074236
56673,0.4920906903306651
56674,0.1465526689386023
56675,0.3206637549735582
56676,0.9804737840404368
56677,0.47573135051065246
56678,0.1381561845838431
56679,0.5711188829764677
56680,0.42883951694321204
56681,0.6420621000225301
56682,0.5838573797998721
56683,0.4690068349367015
56684,0.5947818843990464
56685,0.36865735401140837
56686,0.6665283379122654
56687,0.44584431995877544
56688,0.4778629552260091
56689,0.931684556315634
56690,0.6260505603935971
56691,0.2679418399826383
56692,0.2787407741161184
56693,0.8200737708175407
56694,0.012577751293715751
56695,0.32281042125191345
56696,0.8388183890626639
56697,0.8828592866536137
56698,0.9362971519841511
56699,0.07959160809436723
56700,0.07496380796377043
56701,0.6017171125634484
56702,0.5511892377482418
56703,0.026093746602773138
56704,0.0
56705,0.8917595384235946
56706,0.8825758422807621
56707,0.8810238301608286
56708,0.7244895627492108
56709,0.7244602954807096
56710,0.6120165882283302
56711,0.1995487826727938
56712,0.0748017444585442
56713,0.2719868618929165
56714,0.33963424183296204
56715,0.4022994550688116
56716,0.7134138779515137
56717,0.7859409888413131
56718,0.4667321863880431
56719,0.35546412921111975
56720,0.8130339199394606
56721,0.9424342470381579
56722,0.0806766921380816
56723,0.795972867984219
56724,0.8357427310758659
56725,0.0
56726,0.8550426902033298
56727,0.008521623731847897
56728,0.9365883751229572
56729,0.06874690643042194
56730,0.07134007470544183
56731,0.42090588556186154
56732,0.25856094721371214
56733,0.44737831822350593
56734,0.034420329754717274
56735,0.38612055891863367
56736,0.09076181018282659
56737,0.45369752164056815
56738,0.606993496202204
56739,0.0
56740,0.9920668561948082
56741,0.026745143570286033
56742,0.27479261048634473
56743,0.4090093064269097
56744,0.17601709219165987
56745,0.09861478655435092
56746,0.36060361531247914
56747,0.9228551709651326
56748,0.6729887881925029
56749,0.28511846058986895
56750,0.2493835920707932
56751,0.9631009347731363
56752,0.4199783125891824
56753,0.27135419906493763
56754,0.6777926551456416
56755,0.8682347709959355
56756,0.05092868414694656
56757,0.688607274965031
56758,0.14221502296036803
56759,0.6999572263184057
56760,0.12900349013864673
56761,0.7836404638175344
56762,0.40320342495291484
56763,0.5280234540182849
56764,0.7088855157834572
56765,0.028436093321641376
56766,0.6313625059516256
56767,0.011643007559806351
56768,0.8603263627918482
56769,0.4837132515424028
56770,0.18754516943661056
56771,0.5572036373246726
56772,0.3139810655960633
56773,0.85936918375659
56774,0.004010614878866417
56775,0.37491166937655984
56776,0.8929300926063816
56777,0.728539571245861
56778,0.8867060102257772
56779,0.017123054431021113
56780,0.3505051057468766
56781,0.9478659794042333
56782,0.5235250934533395
56783,0.5211059431604581
56784,0.2650783505355363
56785,0.27434516236361883
56786,0.4129179733301332
56787,0.7004239308510405
56788,0.7754886567666183
56789,0.2979264927881276
56790,0.1832488358608286
56791,0.5772204186607369
56792,0.07500592096575313
56793,0.7783011932416682
56794,0.7020560017122812
56795,0.8299220353151676
56796,0.8908653513482635
56797,0.029821788897982204
56798,0.4382167093882814
56799,0.10572156130895578
56800,0.9044683413330298
56801,0.1672099425440784
56802,0.7602225960762206
56803,0.7286459748073941
56804,0.21244680081930167
56805,0.028281947024987212
56806,0.05068208555778285
56807,0.5315417233639004
56808,0.4780285461012103
56809,0.0
56810,0.8967379546754757
56811,0.6414713305858634
56812,0.9294720516326185
56813,0.22493261782081758
56814,0.6062435639539784
56815,0.9166494936489401
56816,0.8842971010705751
56817,0.1406379988267732
56818,0.011543145837023934
56819,0.9338908016139548
56820,0.6556843455239594
56821,0.600787238472485
56822,0.7839515128673605
56823,0.04303913766258438
56824,0.3006669607672999
56825,0.9677423457149821
56826,0.35231070869365394
56827,0.43610003220655613
56828,0.2817037255949959
56829,0.4939476872967928
56830,0.5918922916135131
56831,0.9791026187559355
56832,0.5082757825438511
56833,0.9291321266404083
56834,0.22997272015771045
56835,0.22131080851351775
56836,0.2180433391914001
56837,0.1367725758949993
56838,0.25426642249140013
56839,0.8872097127626775
56840,0.9474286869893672
56841,0.07863950065732239
56842,0.6597966606728043
56843,0.8959296821474616
